hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
4, 3240.00000, 18675.2, -1.43937, 18675.2, -121.439, 18675.2, 118.561, 0, 0, 23.5322, -16.3689, 23.5322, -136.369, 23.5322, 103.631, 4.59037E-009, -136.358
4, 3300.00000, 18557.7, -1.73489, 18557.7, -121.735, 18557.7, 118.265, 0, 0, 36.9354, -16.6658, 36.9354, -136.666, 36.9354, 103.334, 7.20286E-009, -136.648
4, 3360.00000, 18559.1, -1.72599, 18559.1, -121.726, 18559.1, 118.274, 0, 0, 36.9361, -16.6574, 36.9361, -136.657, 36.9361, 103.343, 7.20295E-009, -136.639
4, 3420.00000, 18568.1, -1.69888, 18568.1, -121.699, 18568.1, 118.301, 0, 0, 35.7162, -16.6308, 35.7162, -136.631, 35.7162, 103.369, 6.96522E-009, -136.613
4, 3480.00000, 18693.3, -1.375, 18693.3, -121.375, 18693.3, 118.625, 0, 0, 21.8802, -16.3067, 21.8802, -136.307, 21.8802, 103.693, 4.26819E-009, -136.296
4, 3540.00000, 18692.5, -1.38101, 18692.5, -121.381, 18692.5, 118.619, 0, 0, 21.3563, -16.3123, 21.3563, -136.312, 21.3563, 103.688, 4.16602E-009, -136.302
5, 0.00000, 18684.7, -1.41103, 18684.7, -121.411, 18684.7, 118.589, 0, 0, 21.8108, -16.342, 21.8108, -136.342, 21.8108, 103.658, 4.25464E-009, -136.332
5, 60.00000, 18678.3, -1.43901, 18678.3, -121.439, 18678.3, 118.561, 0, 0, 22.105, -16.3701, 22.105, -136.37, 22.105, 103.63, 4.31195E-009, -136.359
5, 120.00000, 18675.4, -1.45622, 18675.4, -121.456, 18675.4, 118.544, 0, 0, 22.4481, -16.3875, 22.4481, -136.388, 22.4481, 103.612, 4.37883E-009, -136.376
5, 180.00000, 18673.2, -1.468, 18673.2, -121.468, 18673.2, 118.532, 0, 0, 22.5893, -16.3993, 22.5893, -136.399, 22.5893, 103.601, 4.40633E-009, -136.388
5, 240.00000, 18640.1, -1.58536, 18640.1, -121.585, 18640.1, 118.415, 0, 0, 23.2024, -16.5145, 23.2024, -136.515, 23.2024, 103.485, 4.52574E-009, -136.502
5, 300.00000, 18653.9, -1.55142, 18653.9, -121.551, 18653.9, 118.449, 0, 0, 21.1168, -16.4836, 21.1168, -136.484, 21.1168, 103.516, 4.11886E-009, -136.47
5, 360.00000, 18584, -1.79577, 18584, -121.796, 18584, 118.204, 0, 0, 22.4109, -16.7268, 22.4109, -136.727, 22.4109, 103.273, 4.37061E-009, -136.709
5, 420.00000, 18584.8, -1.78397, 18584.8, -121.784, 18584.8, 118.216, 0, 0, 23.5672, -16.7155, 23.5672, -136.715, 23.5672, 103.285, 4.5961E-009, -136.697
5, 480.00000, 18595.8, -1.749, 18595.8, -121.749, 18595.8, 118.251, 0, 0, 23.3395, -16.6813, 23.3395, -136.681, 23.3395, 103.319, 4.55175E-009, -136.663
5, 540.00000, 18664, -1.48743, 18664, -121.487, 18664, 118.513, 0, 0, 22.5578, -16.4191, 22.5578, -136.419, 22.5578, 103.581, 4.40006E-009, -136.407
5, 600.00000, 18652.8, -1.50595, 18652.8, -121.506, 18652.8, 118.494, 0, 0, 23.8871, -16.4365, 23.8871, -136.437, 23.8871, 103.563, 4.65934E-009, -136.424
5, 660.00000, 18583.7, -1.78516, 18583.7, -121.785, 18583.7, 118.215, 0, 0, 23.5947, -16.7162, 23.5947, -136.716, 23.5947, 103.284, 4.60143E-009, -136.698
5, 720.00000, 18587.3, -1.76961, 18587.3, -121.77, 18587.3, 118.23, 0, 0, 23.6156, -16.7012, 23.6156, -136.701, 23.6156, 103.299, 4.60554E-009, -136.683
5, 780.00000, 18611.3, -1.71271, 18611.3, -121.713, 18611.3, 118.287, 0, 0, 20.7277, -16.6458, 20.7277, -136.646, 20.7277, 103.354, 4.04247E-009, -136.628
5, 840.00000, 18682.1, -1.42665, 18682.1, -121.427, 18682.1, 118.573, 0, 0, 20.903, -16.3583, 20.903, -136.358, 20.903, 103.642, 4.07746E-009, -136.347
5, 900.00000, 18660.2, -1.47888, 18660.2, -121.479, 18660.2, 118.521, 0, 0, 23.6511, -16.4089, 23.6511, -136.409, 23.6511, 103.591, 4.61344E-009, -136.397
5, 960.00000, 18665.4, -1.46566, 18665.4, -121.466, 18665.4, 118.534, 0, 0, 23.1771, -16.3974, 23.1771, -136.397, 23.1771, 103.603, 4.5209E-009, -136.385
5, 1020.00000, 18666.8, -1.45016, 18666.8, -121.45, 18666.8, 118.55, 0, 0, 23.4858, -16.3816, 23.4858, -136.382, 23.4858, 103.618, 4.58113E-009, -136.37
5, 1080.00000, 18634.5, -1.61148, 18634.5, -121.611, 18634.5, 118.389, 0, 0, 21.42, -16.5427, 21.42, -136.543, 21.42, 103.457, 4.178E-009, -136.529
5, 1140.00000, 18634.7, -1.61308, 18634.7, -121.613, 18634.7, 118.387, 0, 0, 21.4199, -16.5445, 21.4199, -136.545, 21.4199, 103.455, 4.17799E-009, -136.531
5, 1200.00000, 18631.8, -1.62971, 18631.8, -121.63, 18631.8, 118.37, 0, 0, 21.4174, -16.561, 21.4174, -136.561, 21.4174, 103.439, 4.1775E-009, -136.547
5, 1260.00000, 18673, -1.45842, 18673, -121.458, 18673, 118.542, 0, 0, 21.3856, -16.39, 21.3856, -136.39, 21.3856, 103.61, 4.17156E-009, -136.378
5, 1320.00000, 18678.7, -1.43216, 18678.7, -121.432, 18678.7, 118.568, 0, 0, 21.173, -16.3639, 21.173, -136.364, 21.173, 103.636, 4.13011E-009, -136.353
5, 1380.00000, 18678.6, -1.43148, 18678.6, -121.431, 18678.6, 118.569, 0, 0, 21.1547, -16.3629, 21.1547, -136.363, 21.1547, 103.637, 4.12658E-009, -136.352
5, 1440.00000, 18682.6, -1.41104, 18682.6, -121.411, 18682.6, 118.589, 0, 0, 21.5355, -16.3427, 21.5355, -136.343, 21.5355, 103.657, 4.20086E-009, -136.332
5, 1500.00000, 18681.5, -1.42793, 18681.5, -121.428, 18681.5, 118.572, 0, 0, 21.5074, -16.3593, 21.5074, -136.359, 21.5074, 103.641, 4.19537E-009, -136.348
5, 1560.00000, 18643.4, -1.58341, 18643.4, -121.583, 18643.4, 118.417, 0, 0, 20.8172, -16.5146, 20.8172, -136.515, 20.8172, 103.485, 4.06054E-009, -136.502
5, 1620.00000, 18637.2, -1.65479, 18637.2, -121.655, 18637.2, 118.345, 0, 0, 20.6015, -16.5862, 20.6015, -136.586, 20.6015, 103.414, 4.01839E-009, -136.572
5, 1680.00000, 18650.7, -1.61206, 18650.7, -121.612, 18650.7, 118.388, 0, 0, 19.4307, -16.5443, 19.4307, -136.544, 19.4307, 103.456, 3.79002E-009, -136.53
5, 1740.00000, 18694, -1.42763, 18694, -121.428, 18694, 118.572, 0, 0, 19.8101, -16.3592, 19.8101, -136.359, 19.8101, 103.641, 3.86433E-009, -136.348
5, 1800.00000, 18692.6, -1.56657, 18692.6, -121.567, 18692.6, 118.433, 0, 0, 19.2584, -16.4986, 19.2584, -136.499, 19.2584, 103.501, 3.75665E-009, -136.486
5, 1860.00000, 18692.8, -1.56259, 18692.8, -121.563, 18692.8, 118.437, 0, 0, 19.4902, -16.494, 19.4902, -136.494, 19.4902, 103.506, 3.80169E-009, -136.481
5, 1920.00000, 18670, -1.63022, 18670, -121.63, 18670, 118.37, 0, 0, 21.9258, -16.5601, 21.9258, -136.56, 21.9258, 103.44, 4.27665E-009, -136.547
5, 1980.00000, 18652.3, -1.52322, 18652.3, -121.523, 18652.3, 118.477, 0, 0, 25.3601, -16.4522, 25.3601, -136.452, 25.3601, 103.548, 4.94646E-009, -136.44
5, 2040.00000, 18635.5, -1.60691, 18635.5, -121.607, 18635.5, 118.393, 0, 0, 25.9605, -16.5374, 25.9605, -136.537, 25.9605, 103.463, 5.06364E-009, -136.524
5, 2100.00000, 18655.8, -1.55919, 18655.8, -121.559, 18655.8, 118.441, 0, 0, 23.4297, -16.492, 23.4297, -136.492, 23.4297, 103.508, 4.56999E-009, -136.478
5, 2160.00000, 18680.5, -1.48747, 18680.5, -121.487, 18680.5, 118.513, 0, 0, 21.0054, -16.4205, 21.0054, -136.421, 21.0054, 103.579, 4.09729E-009, -136.408
5, 2220.00000, 18687.3, -1.45734, 18687.3, -121.457, 18687.3, 118.543, 0, 0, 21.5386, -16.3893, 21.5386, -136.389, 21.5386, 103.611, 4.20142E-009, -136.378
5, 2280.00000, 18669.1, -1.5394, 18669.1, -121.539, 18669.1, 118.461, 0, 0, 21.5706, -16.4696, 21.5706, -136.47, 21.5706, 103.53, 4.2076E-009, -136.458
5, 2340.00000, 18554.5, -1.85762, 18554.5, -121.858, 18554.5, 118.142, 0, 0, 34.0106, -16.7885, 34.0106, -136.789, 34.0106, 103.211, 6.63222E-009, -136.769
5, 2400.00000, 18555.8, -1.82741, 18555.8, -121.827, 18555.8, 118.173, 0, 0, 33.7678, -16.7585, 33.7678, -136.758, 33.7678, 103.242, 6.58487E-009, -136.739
5, 2460.00000, 18560.6, -1.81609, 18560.6, -121.816, 18560.6, 118.184, 0, 0, 33.5947, -16.7479, 33.5947, -136.748, 33.5947, 103.252, 6.55125E-009, -136.728
5, 2520.00000, 18667.3, -1.52657, 18667.3, -121.527, 18667.3, 118.473, 0, 0, 21.3147, -16.4583, 21.3147, -136.458, 21.3147, 103.542, 4.15763E-009, -136.446
5, 2580.00000, 18676, -1.49274, 18676, -121.493, 18676, 118.507, 0, 0, 21.0238, -16.4248, 21.0238, -136.425, 21.0238, 103.575, 4.10093E-009, -136.413
5, 2640.00000, 18671.3, -1.51233, 18671.3, -121.512, 18671.3, 118.488, 0, 0, 21.203, -16.4434, 21.203, -136.443, 21.203, 103.557, 4.1359E-009, -136.431
5, 2700.00000, 18593.1, -1.69152, 18593.1, -121.692, 18593.1, 118.308, 0, 0, 32.2048, -16.6227, 32.2048, -136.623, 32.2048, 103.377, 6.28076E-009, -136.606
5, 2760.00000, 18591.5, -1.73555, 18591.5, -121.736, 18591.5, 118.264, 0, 0, 32.128, -16.6673, 32.128, -136.667, 32.128, 103.333, 6.26569E-009, -136.65
5, 2820.00000, 18542.3, -1.80962, 18542.3, -121.81, 18542.3, 118.19, 0, 0, 37.1323, -16.7409, 37.1323, -136.741, 37.1323, 103.259, 7.24096E-009, -136.721
5, 2880.00000, 18579.7, -1.78863, 18579.7, -121.789, 18579.7, 118.211, 0, 0, 26.4768, -16.7226, 26.4768, -136.723, 26.4768, 103.277, 5.16337E-009, -136.703
5, 2940.00000, 18579.8, -1.75706, 18579.8, -121.757, 18579.8, 118.243, 0, 0, 26.4479, -16.688, 26.4479, -136.688, 26.4479, 103.312, 5.15785E-009, -136.67
5, 3000.00000, 18572.3, -1.92973, 18572.3, -121.93, 18572.3, 118.07, 0, 0, 25.7207, -16.8625, 25.7207, -136.862, 25.7207, 103.138, 5.01592E-009, -136.841
5, 3060.00000, 18589.9, -1.82696, 18589.9, -121.827, 18589.9, 118.173, 0, 0, 28.747, -16.7595, 28.747, -136.76, 28.747, 103.24, 5.60588E-009, -136.739
5, 3120.00000, 18586.9, -1.83871, 18586.9, -121.839, 18586.9, 118.161, 0, 0, 29.0335, -16.7699, 29.0335, -136.77, 29.0335, 103.23, 5.66193E-009, -136.751
5, 3180.00000, 18573.4, -1.73489, 18573.4, -121.735, 18573.4, 118.265, 0, 0, 31.514, -16.6636, 31.514, -136.664, 31.514, 103.336, 6.14569E-009, -136.647
5, 3240.00000, 18603.5, -1.64805, 18603.5, -121.648, 18603.5, 118.352, 0, 0, 28.6175, -16.5813, 28.6175, -136.581, 28.6175, 103.419, 5.58128E-009, -136.565
5, 3300.00000, 18605.5, -1.64349, 18605.5, -121.643, 18605.5, 118.357, 0, 0, 28.1579, -16.575, 28.1579, -136.575, 28.1579, 103.425, 5.49182E-009, -136.56
5, 3360.00000, 18592.5, -1.65254, 18592.5, -121.653, 18592.5, 118.347, 0, 0, 30.5858, -16.583, 30.5858, -136.583, 30.5858, 103.417, 5.96525E-009, -136.568
5, 3420.00000, 18596.6, -1.63529, 18596.6, -121.635, 18596.6, 118.365, 0, 0, 30.4353, -16.5669, 30.4353, -136.567, 30.4353, 103.433, 5.93589E-009, -136.551
5, 3480.00000, 18547.8, -1.76916, 18547.8, -121.769, 18547.8, 118.231, 0, 0, 35.5659, -16.7004, 35.5659, -136.7, 35.5659, 103.3, 6.93572E-009, -136.682
5, 3540.00000, 18505.9, -1.88965, 18505.9, -121.89, 18505.9, 118.11, 0, 0, 39.8338, -16.8209, 39.8338, -136.821, 39.8338, 103.179, 7.7671E-009, -136.799
6, 0.00000, 18501.9, -1.90856, 18501.9, -121.909, 18501.9, 118.091, 0, 0, 40.4337, -16.8399, 40.4337, -136.84, 40.4337, 103.16, 7.88398E-009, -136.817
6, 60.00000, 18503.8, -1.94279, 18503.8, -121.943, 18503.8, 118.057, 0, 0, 35.3198, -16.8742, 35.3198, -136.874, 35.3198, 103.126, 6.88685E-009, -136.851
6, 120.00000, 18512.5, -1.89803, 18512.5, -121.898, 18512.5, 118.102, 0, 0, 35.8741, -16.8298, 35.8741, -136.83, 35.8741, 103.17, 6.99493E-009, -136.807
6, 180.00000, 18526, -1.81409, 18526, -121.814, 18526, 118.186, 0, 0, 35.9771, -16.7457, 35.9771, -136.746, 35.9771, 103.254, 7.01527E-009, -136.725
6, 240.00000, 18566, -1.6786, 18566, -121.679, 18566, 118.321, 0, 0, 36.5, -16.6102, 36.5, -136.61, 36.5, 103.39, 7.11817E-009, -136.592
6, 300.00000, 18576.1, -1.64852, 18576.1, -121.649, 18576.1, 118.351, 0, 0, 36.3917, -16.5806, 36.3917, -136.581, 36.3917, 103.419, 7.09716E-009, -136.563
6, 360.00000, 18588.4, -1.58034, 18588.4, -121.58, 18588.4, 118.42, 0, 0, 36.2665, -16.5121, 36.2665, -136.512, 36.2665, 103.488, 7.07291E-009, -136.496
6, 420.00000, 18664.8, -1.29277, 18664.8, -121.293, 18664.8, 118.707, 0, 0, 30.8243, -16.2244, 30.8243, -136.224, 30.8243, 103.776, 6.0128E-009, -136.214
6, 480.00000, 18531.2, -1.56758, 18531.2, -121.568, 18531.2, 118.432, 0, 0, 47.6175, -16.4986, 47.6175, -136.499, 47.6175, 103.501, 9.286E-009, -136.481
6, 540.00000, 18507.6, -1.63935, 18507.6, -121.639, 18507.6, 118.361, 0, 0, 47.5929, -16.5691, 47.5929, -136.569, 47.5929, 103.431, 9.28117E-009, -136.551
6, 600.00000, 18514.2, -1.59248, 18514.2, -121.592, 18514.2, 118.408, 0, 0, 47.9465, -16.5238, 47.9465, -136.524, 47.9465, 103.476, 9.3501E-009, -136.505
6, 660.00000, 18529.3, -1.6684, 18529.3, -121.668, 18529.3, 118.332, 0, 0, 35.8365, -16.6008, 35.8365, -136.601, 35.8365, 103.399, 6.98903E-009, -136.583
6, 720.00000, 18579.7, -1.4489, 18579.7, -121.449, 18579.7, 118.551, 0, 0, 35.6083, -16.3806, 35.6083, -136.381, 35.6083, 103.619, 6.94523E-009, -136.366
6, 780.00000, 18591.8, -1.3844, 18591.8, -121.384, 18591.8, 118.616, 0, 0, 35.7183, -16.3161, 35.7183, -136.316, 35.7183, 103.684, 6.96676E-009, -136.303
6, 840.00000, 18718, -0.890079, 18718, -120.89, 18718, 119.11, 0, 0, 35.0909, -15.8217, 35.0909, -135.822, 35.0909, 104.178, 6.84606E-009, -135.816
6, 900.00000, 18726.5, -0.849049, 18726.5, -120.849, 18726.5, 119.151, 0, 0, 34.7367, -15.7808, 34.7367, -135.781, 34.7367, 104.219, 6.77703E-009, -135.775
6, 960.00000, 18735.4, -0.750496, 18735.4, -120.75, 18735.4, 119.25, 0, 0, 35.401, -15.682, 35.401, -135.682, 35.401, 104.318, 6.90674E-009, -135.678
6, 1020.00000, 18732.1, -0.907292, 18732.1, -120.907, 18732.1, 119.093, 0, 0, 34.9256, -15.839, 34.9256, -135.839, 34.9256, 104.161, 6.81407E-009, -135.833
6, 1080.00000, 18677.1, -1.15104, 18677.1, -121.151, 18677.1, 118.849, 0, 0, 31.5975, -16.0823, 31.5975, -136.082, 31.5975, 103.918, 6.16402E-009, -136.074
6, 1140.00000, 18683.7, -1.23773, 18683.7, -121.238, 18683.7, 118.762, 0, 0, 30.0752, -16.17, 30.0752, -136.17, 30.0752, 103.83, 5.86706E-009, -136.16
6, 1200.00000, 18701.7, -0.968305, 18701.7, -120.968, 18701.7, 119.032, 0, 0, 31.7401, -15.8996, 31.7401, -135.9, 31.7401, 104.1, 6.19194E-009, -135.893
6, 1260.00000, 18687.2, -0.850136, 18687.2, -120.85, 18687.2, 119.15, 0, 0, 45.0216, -15.7805, 45.0216, -135.781, 45.0216, 104.219, 8.78323E-009, -135.774
6, 1320.00000, 18736, -0.56352, 18736, -120.564, 18736, 119.436, 0, 0, 41.3354, -15.4962, 41.3354, -135.496, 41.3354, 104.504, 8.06442E-009, -135.492
6, 1380.00000, 18773.7, -0.461999, 18773.7, -120.462, 18773.7, 119.538, 0, 0, 36.1083, -15.3948, 36.1083, -135.395, 36.1083, 104.605, 7.04522E-009, -135.392
6, 1440.00000, 18894.8, -0.11498, 18894.8, -120.115, 18894.8, 119.885, 0, 0, 23.5265, -15.0513, 23.5265, -135.051, 23.5265, 104.949, 4.59077E-009, -135.052
6, 1500.00000, 18909, -0.0277806, 18909, -120.028, 18909, 119.972, 0, 0, 24.2575, -14.96, 24.2575, -134.96, 24.2575, 105.04, 4.73358E-009, -134.961
6, 1560.00000, 18908.9, -0.0635874, 18908.9, -120.064, 18908.9, 119.936, 0, 0, 24.6534, -14.9948, 24.6534, -134.995, 24.6534, 105.005, 4.81085E-009, -134.995
6, 1620.00000, 18832.4, -0.302291, 18832.4, -120.302, 18832.4, 119.698, 0, 0, 28.8379, -15.2303, 28.8379, -135.23, 28.8379, 104.77, 5.62737E-009, -135.23
6, 1680.00000, 18789, -0.4173, 18789, -120.417, 18789, 119.583, 0, 0, 32.4616, -15.3469, 32.4616, -135.347, 32.4616, 104.653, 6.33425E-009, -135.346
6, 1740.00000, 18860, -0.0631954, 18860, -120.063, 18860, 119.937, 0, 0, 31.3048, -14.9975, 31.3048, -134.998, 31.3048, 105.002, 6.1085E-009, -134.998
6, 1800.00000, 18943.9, 0.236864, 18943.9, -119.763, 18943.9, 120.237, 0, 0, 26.7215, -14.6979, 26.7215, -134.698, 26.7215, 105.302, 5.21437E-009, -134.699
6, 1860.00000, 18985.1, 0.388643, 18985.1, -119.611, 18985.1, 120.389, 0, 0, 24.0386, -14.5444, 24.0386, -134.544, 24.0386, 105.456, 4.69089E-009, -134.545
6, 1920.00000, 18956.1, 0.2791, 18956.1, -119.721, 18956.1, 120.279, 0, 0, 27.4531, -14.6511, 27.4531, -134.651, 27.4531, 105.349, 5.35723E-009, -134.651
6, 1980.00000, 18977.5, 0.388447, 18977.5, -119.612, 18977.5, 120.388, 0, 0, 27.8547, -14.5441, 27.8547, -134.544, 27.8547, 105.456, 5.43555E-009, -134.545
6, 2040.00000, 18929.9, 0.214964, 18929.9, -119.785, 18929.9, 120.215, 0, 0, 27.8243, -14.7144, 27.8243, -134.714, 27.8243, 105.286, 5.42968E-009, -134.714
6, 2100.00000, 18864.9, -0.0154318, 18864.9, -120.015, 18864.9, 119.985, 0, 0, 28.7465, -14.9442, 28.7465, -134.944, 28.7465, 105.056, 5.60959E-009, -134.943
6, 2160.00000, 18871.2, -0.0443753, 18871.2, -120.044, 18871.2, 119.956, 0, 0, 27.9865, -14.9758, 27.9865, -134.976, 27.9865, 105.024, 5.46115E-009, -134.975
6, 2220.00000, 18935.7, 0.274072, 18935.7, -119.726, 18935.7, 120.274, 0, 0, 30.9559, -14.6605, 30.9559, -134.66, 30.9559, 105.34, 6.04065E-009, -134.662
6, 2280.00000, 18862.5, 0.196735, 18862.5, -119.803, 18862.5, 120.197, 0, 0, 47.3069, -14.7329, 47.3069, -134.733, 47.3069, 105.267, 9.2314E-009, -134.732
6, 2340.00000, 18847.6, 0.186259, 18847.6, -119.814, 18847.6, 120.186, 0, 0, 49.9699, -14.7448, 49.9699, -134.745, 49.9699, 105.255, 9.75072E-009, -134.743
6, 2400.00000, 18853.3, 0.0976632, 18853.3, -119.902, 18853.3, 120.098, 0, 0, 48.0713, -14.8336, 48.0713, -134.834, 48.0713, 105.166, 9.38025E-009, -134.833
6, 2460.00000, 18953.6, 0.360276, 18953.6, -119.64, 18953.6, 120.36, 0, 0, 35.6617, -14.574, 35.6617, -134.574, 35.6617, 105.426, 6.95888E-009, -134.575
6, 2520.00000, 18840.9, 0.0532722, 18840.9, -119.947, 18840.9, 120.053, 0, 0, 49.17, -14.8748, 49.17, -134.875, 49.17, 105.125, 9.59513E-009, -134.874
6, 2580.00000, 18792.5, -0.226572, 18792.5, -120.227, 18792.5, 119.773, 0, 0, 52.0039, -15.1562, 52.0039, -135.156, 52.0039, 104.844, 1.01476E-008, -135.154
6, 2640.00000, 18717.8, -0.352807, 18717.8, -120.353, 18717.8, 119.647, 0, 0, 64.1203, -15.2814, 64.1203, -135.281, 64.1203, 104.719, 1.2511E-008, -135.278
6, 2700.00000, 18842, 0.000450046, 18842, -120, 18842, 120, 0, 0, 50.8539, -14.935, 50.8539, -134.935, 50.8539, 105.065, 9.92256E-009, -134.934
6, 2760.00000, 18877.3, 0.41057, 18877.3, -119.589, 18877.3, 120.411, 0, 0, 50.9883, -14.5208, 50.9883, -134.521, 50.9883, 105.479, 9.94944E-009, -134.519
6, 2820.00000, 18903.5, 0.273479, 18903.5, -119.727, 18903.5, 120.273, 0, 0, 41.1957, -14.6574, 41.1957, -134.657, 41.1957, 105.343, 8.03872E-009, -134.657
6, 2880.00000, 18831.6, 0.109622, 18831.6, -119.89, 18831.6, 120.11, 0, 0, 50.6885, -14.8199, 50.6885, -134.82, 50.6885, 105.18, 9.89127E-009, -134.818
6, 2940.00000, 18879.9, 0.243211, 18879.9, -119.757, 18879.9, 120.243, 0, 0, 47.7696, -14.6895, 47.7696, -134.689, 47.7696, 105.311, 9.3214E-009, -134.689
6, 3000.00000, 18925.6, 0.595347, 18925.6, -119.405, 18925.6, 120.595, 0, 0, 47.7781, -14.3361, 47.7781, -134.336, 47.7781, 105.664, 9.32306E-009, -134.335
6, 3060.00000, 18828, 0.335985, 18828, -119.664, 18828, 120.336, 0, 0, 58.1108, -14.5936, 58.1108, -134.594, 58.1108, 105.406, 1.13395E-008, -134.59
6, 3120.00000, 18732.6, 0.135444, 18732.6, -119.865, 18732.6, 120.135, 0, 0, 67.0477, -14.7945, 67.0477, -134.794, 67.0477, 105.206, 1.30828E-008, -134.79
6, 3180.00000, 18745.7, 0.217805, 18745.7, -119.782, 18745.7, 120.218, 0, 0, 68.8434, -14.7134, 68.8434, -134.713, 68.8434, 105.287, 1.34323E-008, -134.71
6, 3240.00000, 18905.7, 0.666112, 18905.7, -119.334, 18905.7, 120.666, 0, 0, 52.6911, -14.2676, 52.6911, -134.268, 52.6911, 105.732, 1.02812E-008, -134.268
6, 3300.00000, 18963.9, 0.8891, 18963.9, -119.111, 18963.9, 120.889, 0, 0, 50.7718, -14.0433, 50.7718, -134.043, 50.7718, 105.957, 9.90686E-009, -134.042
6, 3360.00000, 18952, 0.842564, 18952, -119.157, 18952, 120.843, 0, 0, 51.5309, -14.0887, 51.5309, -134.089, 51.5309, 105.911, 1.0055E-008, -134.085
6, 3420.00000, 18798.2, 0.376541, 18798.2, -119.623, 18798.2, 120.377, 0, 0, 62.7612, -14.5533, 62.7612, -134.553, 62.7612, 105.447, 1.22469E-008, -134.548
6, 3480.00000, 18783.9, 0.355815, 18783.9, -119.644, 18783.9, 120.356, 0, 0, 65.0184, -14.5754, 65.0184, -134.575, 65.0184, 105.425, 1.26866E-008, -134.572
6, 3540.00000, 18792.6, 0.427689, 18792.6, -119.572, 18792.6, 120.428, 0, 0, 67.3987, -14.5035, 67.3987, -134.504, 67.3987, 105.496, 1.31509E-008, -134.5
7, 0.00000, 18900.7, 0.784641, 18900.7, -119.215, 18900.7, 120.785, 0, 0, 58.3861, -14.1478, 58.3861, -134.148, 58.3861, 105.852, 1.13923E-008, -134.147
7, 60.00000, 18919.9, 0.928645, 18919.9, -119.071, 18919.9, 120.929, 0, 0, 58.8036, -14.0032, 58.8036, -134.003, 58.8036, 105.997, 1.14738E-008, -134
7, 120.00000, 18898.3, 0.993313, 18898.3, -119.007, 18898.3, 120.993, 0, 0, 64.3997, -13.9384, 64.3997, -133.938, 64.3997, 106.062, 1.25657E-008, -133.933
7, 180.00000, 18933.6, 1.19777, 18933.6, -118.802, 18933.6, 121.198, 0, 0, 64.2783, -13.734, 64.2783, -133.734, 64.2783, 106.266, 1.25413E-008, -133.729
7, 240.00000, 19003.6, 1.514, 19003.6, -118.486, 19003.6, 121.514, 0, 0, 61.1114, -13.4176, 61.1114, -133.418, 61.1114, 106.582, 1.19225E-008, -133.408
7, 300.00000, 19041.6, 1.67413, 19041.6, -118.326, 19041.6, 121.674, 0, 0, 57.8528, -13.2576, 57.8528, -133.258, 57.8528, 106.742, 1.12864E-008, -133.249
7, 360.00000, 18936.9, 1.41868, 18936.9, -118.581, 18936.9, 121.419, 0, 0, 71.2441, -13.5133, 71.2441, -133.513, 71.2441, 106.487, 1.38998E-008, -133.5
7, 420.00000, 18933, 1.41619, 18933, -118.584, 18933, 121.416, 0, 0, 73.0047, -13.5152, 73.0047, -133.515, 73.0047, 106.485, 1.42431E-008, -133.505
7, 480.00000, 18919.8, 1.40085, 18919.8, -118.599, 18919.8, 121.401, 0, 0, 75.6318, -13.5305, 75.6318, -133.531, 75.6318, 106.469, 1.47557E-008, -133.52
7, 540.00000, 18990.7, 1.68034, 18990.7, -118.32, 18990.7, 121.68, 0, 0, 69.2293, -13.2512, 69.2293, -133.251, 69.2293, 106.749, 1.35057E-008, -133.239
7, 600.00000, 19057.7, 1.85178, 19057.7, -118.148, 19057.7, 121.852, 0, 0, 62.1908, -13.0789, 62.1908, -133.079, 62.1908, 106.921, 1.2132E-008, -133.069
7, 660.00000, 19068.3, 1.9787, 19068.3, -118.021, 19068.3, 121.979, 0, 0, 62.5687, -12.9537, 62.5687, -132.954, 62.5687, 107.046, 1.22054E-008, -132.94
7, 720.00000, 19163.7, 2.26524, 19163.7, -117.735, 19163.7, 122.265, 0, 0, 54.1109, -12.6665, 54.1109, -132.666, 54.1109, 107.334, 1.05539E-008, -132.648
7, 780.00000, 19125.9, 2.09961, 19125.9, -117.9, 19125.9, 122.1, 0, 0, 61.7625, -12.8316, 61.7625, -132.832, 61.7625, 107.168, 1.20475E-008, -132.816
7, 840.00000, 19045, 1.98758, 19045, -118.012, 19045, 121.988, 0, 0, 75.8938, -12.9456, 75.8938, -132.946, 75.8938, 107.054, 1.4805E-008, -132.928
7, 900.00000, 19062.9, 2.23073, 19062.9, -117.769, 19062.9, 122.231, 0, 0, 76.0045, -12.701, 76.0045, -132.701, 76.0045, 107.299, 1.48243E-008, -132.681
7, 960.00000, 19123.5, 2.61974, 19123.5, -117.38, 19123.5, 122.62, 0, 0, 72.9874, -12.3123, 72.9874, -132.312, 72.9874, 107.688, 1.42327E-008, -132.284
7, 1020.00000, 19240.7, 2.88655, 19240.7, -117.113, 19240.7, 122.887, 0, 0, 60.9411, -12.0452, 60.9411, -132.045, 60.9411, 107.955, 1.18815E-008, -132.013
7, 1080.00000, 19234, 2.83955, 19234, -117.16, 19234, 122.84, 0, 0, 57.6235, -12.0917, 57.6235, -132.092, 57.6235, 107.908, 1.1235E-008, -132.061
