hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
5, 1560.00000, 18803.1, -1.32927, 18803.1, -121.329, 18803.1, 118.671, 0, 0, 24.9143, -19.4886, 24.9143, -139.489, 24.9143, 100.511, 4.86051E-009, -139.476
5, 1620.00000, 18800.5, -1.38546, 18800.5, -121.385, 18800.5, 118.615, 0, 0, 25.1197, -19.5448, 25.1197, -139.545, 25.1197, 100.455, 4.90053E-009, -139.531
5, 1680.00000, 18806.7, -1.35272, 18806.7, -121.353, 18806.7, 118.647, 0, 0, 25.1758, -19.513, 25.1758, -139.513, 25.1758, 100.487, 4.91142E-009, -139.499
5, 1740.00000, 18850.5, -1.17132, 18850.5, -121.171, 18850.5, 118.829, 0, 0, 14.9633, -19.331, 14.9633, -139.331, 14.9633, 100.669, 2.91932E-009, -139.32
5, 1800.00000, 18853.1, -1.27742, 18853.1, -121.277, 18853.1, 118.723, 0, 0, 15.4119, -19.4371, 15.4119, -139.437, 15.4119, 100.563, 3.0068E-009, -139.425
5, 1860.00000, 18853.4, -1.27384, 18853.4, -121.274, 18853.4, 118.726, 0, 0, 15.4624, -19.4334, 15.4624, -139.433, 15.4624, 100.567, 3.01657E-009, -139.421
5, 1920.00000, 18843.4, -1.32447, 18843.4, -121.324, 18843.4, 118.676, 0, 0, 15.3846, -19.4826, 15.3846, -139.483, 15.3846, 100.517, 3.00133E-009, -139.469
5, 1980.00000, 18828.3, -1.24712, 18828.3, -121.247, 18828.3, 118.753, 0, 0, 17.4526, -19.405, 17.4526, -139.405, 17.4526, 100.595, 3.40476E-009, -139.393
5, 2040.00000, 18816.3, -1.31911, 18816.3, -121.319, 18816.3, 118.681, 0, 0, 19.5846, -19.4776, 19.5846, -139.478, 19.5846, 100.522, 3.82073E-009, -139.464
5, 2100.00000, 18825.1, -1.28441, 18825.1, -121.284, 18825.1, 118.716, 0, 0, 19.6585, -19.4451, 19.6585, -139.445, 19.6585, 100.555, 3.83513E-009, -139.432
5, 2160.00000, 18836.7, -1.22955, 18836.7, -121.23, 18836.7, 118.77, 0, 0, 19.5702, -19.3905, 19.5702, -139.39, 19.5702, 100.61, 3.81797E-009, -139.379
5, 2220.00000, 18844.6, -1.19832, 18844.6, -121.198, 18844.6, 118.802, 0, 0, 17.7987, -19.3583, 17.7987, -139.358, 17.7987, 100.642, 3.47246E-009, -139.347
5, 2280.00000, 18834.9, -1.26457, 18834.9, -121.265, 18834.9, 118.735, 0, 0, 17.4766, -19.4229, 17.4766, -139.423, 17.4766, 100.577, 3.40957E-009, -139.411
5, 2340.00000, 18783.5, -1.50283, 18783.5, -121.503, 18783.5, 118.497, 0, 0, 17.3567, -19.6619, 17.3567, -139.662, 17.3567, 100.338, 3.38563E-009, -139.643
5, 2400.00000, 18780.7, -1.48423, 18780.7, -121.484, 18780.7, 118.516, 0, 0, 18.5877, -19.6435, 18.5877, -139.644, 18.5877, 100.356, 3.62575E-009, -139.624
5, 2460.00000, 18783.7, -1.47434, 18783.7, -121.474, 18783.7, 118.526, 0, 0, 18.4586, -19.6342, 18.4586, -139.634, 18.4586, 100.366, 3.60061E-009, -139.616
5, 2520.00000, 18827.4, -1.26467, 18827.4, -121.265, 18827.4, 118.735, 0, 0, 20.4179, -19.4244, 20.4179, -139.424, 20.4179, 100.576, 3.98335E-009, -139.412
5, 2580.00000, 18834.7, -1.23333, 18834.7, -121.233, 18834.7, 118.767, 0, 0, 18.9499, -19.3934, 18.9499, -139.393, 18.9499, 100.607, 3.69699E-009, -139.382
5, 2640.00000, 18832.3, -1.24888, 18832.3, -121.249, 18832.3, 118.751, 0, 0, 18.9165, -19.4081, 18.9165, -139.408, 18.9165, 100.592, 3.69049E-009, -139.396
5, 2700.00000, 18807, -1.36507, 18807, -121.365, 18807, 118.635, 0, 0, 14.9251, -19.5243, 14.9251, -139.524, 14.9251, 100.476, 2.9115E-009, -139.508
5, 2760.00000, 18808.1, -1.3973, 18808.1, -121.397, 18808.1, 118.603, 0, 0, 14.5306, -19.5569, 14.5306, -139.557, 14.5306, 100.443, 2.83453E-009, -139.54
5, 2820.00000, 18778.6, -1.46132, 18778.6, -121.461, 18778.6, 118.539, 0, 0, 16.9839, -19.6207, 16.9839, -139.621, 16.9839, 100.379, 3.31295E-009, -139.602
5, 2880.00000, 18787.4, -1.46459, 18787.4, -121.465, 18787.4, 118.535, 0, 0, 16.9381, -19.6261, 16.9381, -139.626, 16.9381, 100.374, 3.30405E-009, -139.607
5, 2940.00000, 18785, -1.44322, 18785, -121.443, 18785, 118.557, 0, 0, 17.6151, -19.6025, 17.6151, -139.602, 17.6151, 100.398, 3.43615E-009, -139.585
5, 3000.00000, 18788.9, -1.56915, 18788.9, -121.569, 18788.9, 118.431, 0, 0, 15.3195, -19.729, 15.3195, -139.729, 15.3195, 100.271, 2.98831E-009, -139.709
5, 3060.00000, 18798.6, -1.48506, 18798.6, -121.485, 18798.6, 118.515, 0, 0, 17.9492, -19.6458, 17.9492, -139.646, 17.9492, 100.354, 3.5012E-009, -139.626
5, 3120.00000, 18796.9, -1.4946, 18796.9, -121.495, 18796.9, 118.505, 0, 0, 18.1777, -19.6539, 18.1777, -139.654, 18.1777, 100.346, 3.54584E-009, -139.636
5, 3180.00000, 18785.1, -1.41852, 18785.1, -121.419, 18785.1, 118.581, 0, 0, 19.3221, -19.5763, 19.3221, -139.576, 19.3221, 100.424, 3.7691E-009, -139.56
5, 3240.00000, 18799.3, -1.35199, 18799.3, -121.352, 18799.3, 118.648, 0, 0, 19.196, -19.5132, 19.196, -139.513, 19.196, 100.487, 3.74468E-009, -139.497
5, 3300.00000, 18799.5, -1.34985, 18799.5, -121.35, 18799.5, 118.65, 0, 0, 19.3957, -19.5094, 19.3957, -139.509, 19.3957, 100.491, 3.78369E-009, -139.494
5, 3360.00000, 18797.7, -1.34853, 18797.7, -121.349, 18797.7, 118.651, 0, 0, 17.4732, -19.5072, 17.4732, -139.507, 17.4732, 100.493, 3.40865E-009, -139.492
5, 3420.00000, 18800, -1.33446, 18800, -121.334, 18800, 118.666, 0, 0, 17.3566, -19.4942, 17.3566, -139.494, 17.3566, 100.506, 3.38591E-009, -139.479
5, 3480.00000, 18777, -1.43649, 18777, -121.436, 18777, 118.564, 0, 0, 17.7859, -19.5958, 17.7859, -139.596, 17.7859, 100.404, 3.46943E-009, -139.578
5, 3540.00000, 18757.4, -1.52809, 18757.4, -121.528, 18757.4, 118.472, 0, 0, 17.9934, -19.6874, 17.9934, -139.687, 17.9934, 100.313, 3.50968E-009, -139.666
6, 0.00000, 18757.3, -1.53987, 18757.3, -121.54, 18757.3, 118.46, 0, 0, 17.3491, -19.6992, 17.3491, -139.699, 17.3491, 100.301, 3.384E-009, -139.678
6, 60.00000, 18750.9, -1.58052, 18750.9, -121.581, 18750.9, 118.419, 0, 0, 17.5438, -19.7398, 17.5438, -139.74, 17.5438, 100.26, 3.42193E-009, -139.718
6, 120.00000, 18756.8, -1.54251, 18756.8, -121.543, 18756.8, 118.457, 0, 0, 17.467, -19.7025, 17.467, -139.702, 17.467, 100.298, 3.40695E-009, -139.681
6, 180.00000, 18765.4, -1.47287, 18765.4, -121.473, 18765.4, 118.527, 0, 0, 16.5376, -19.6329, 16.5376, -139.633, 16.5376, 100.367, 3.22574E-009, -139.613
6, 240.00000, 18790.2, -1.35773, 18790.2, -121.358, 18790.2, 118.642, 0, 0, 16.8456, -19.5174, 16.8456, -139.517, 16.8456, 100.483, 3.2861E-009, -139.5
6, 300.00000, 18795.5, -1.33348, 18795.5, -121.333, 18795.5, 118.667, 0, 0, 17.2974, -19.4936, 17.2974, -139.494, 17.2974, 100.506, 3.37426E-009, -139.477
6, 360.00000, 18802.4, -1.27824, 18802.4, -121.278, 18802.4, 118.722, 0, 0, 16.9965, -19.4383, 16.9965, -139.438, 16.9965, 100.562, 3.31561E-009, -139.423
6, 420.00000, 18842.6, -1.04829, 18842.6, -121.048, 18842.6, 118.952, 0, 0, 14.7239, -19.208, 14.7239, -139.208, 14.7239, 100.792, 2.87261E-009, -139.197
6, 480.00000, 18783, -1.24838, 18783, -121.248, 18783, 118.752, 0, 0, 14.5585, -19.4075, 14.5585, -139.407, 14.5585, 100.593, 2.83994E-009, -139.391
6, 540.00000, 18751.4, -1.3364, 18751.4, -121.336, 18751.4, 118.664, 0, 0, 24.0793, -19.4942, 24.0793, -139.494, 24.0793, 100.506, 4.69713E-009, -139.477
6, 600.00000, 18754, -1.30007, 18754, -121.3, 18754, 118.7, 0, 0, 24.6966, -19.4597, 24.6966, -139.46, 24.6966, 100.54, 4.81753E-009, -139.442
6, 660.00000, 18732.2, -1.41129, 18732.2, -121.411, 18732.2, 118.589, 0, 0, 33.2766, -19.5712, 33.2766, -139.571, 33.2766, 100.429, 6.49134E-009, -139.554
6, 720.00000, 18777.9, -1.20474, 18777.9, -121.205, 18777.9, 118.795, 0, 0, 23.5803, -19.3644, 23.5803, -139.364, 23.5803, 100.636, 4.60017E-009, -139.351
6, 780.00000, 18785.3, -1.1512, 18785.3, -121.151, 18785.3, 118.849, 0, 0, 23.154, -19.3111, 23.154, -139.311, 23.154, 100.689, 4.51704E-009, -139.298
6, 840.00000, 18873.9, -0.717505, 18873.9, -120.718, 18873.9, 119.282, 0, 0, 14.5136, -18.8772, 14.5136, -138.877, 14.5136, 101.123, 2.83185E-009, -138.871
6, 900.00000, 18877.3, -0.686123, 18877.3, -120.686, 18877.3, 119.314, 0, 0, 14.8892, -18.8459, 14.8892, -138.846, 14.8892, 101.154, 2.90515E-009, -138.84
6, 960.00000, 18881.1, -0.607952, 18881.1, -120.608, 18881.1, 119.392, 0, 0, 14.9234, -18.7677, 14.9234, -138.768, 14.9234, 101.232, 2.91185E-009, -138.763
6, 1020.00000, 18884.4, -0.726214, 18884.4, -120.726, 18884.4, 119.274, 0, 0, 14.7292, -18.8856, 14.7292, -138.886, 14.7292, 101.114, 2.87398E-009, -138.88
6, 1080.00000, 18835.2, -0.955897, 18835.2, -120.956, 18835.2, 119.044, 0, 0, 21.6292, -19.1152, 21.6292, -139.115, 21.6292, 100.885, 4.21996E-009, -139.106
6, 1140.00000, 18839, -1.02517, 18839, -121.025, 18839, 118.975, 0, 0, 22.7009, -19.1852, 22.7009, -139.185, 22.7009, 100.815, 4.42906E-009, -139.175
6, 1200.00000, 18844, -0.815251, 18844, -120.815, 18844, 119.185, 0, 0, 23.0626, -18.975, 23.0626, -138.975, 23.0626, 101.025, 4.49967E-009, -138.968
6, 1260.00000, 18864.4, -0.67221, 18864.4, -120.672, 18864.4, 119.328, 0, 0, 15.6134, -18.8312, 15.6134, -138.831, 15.6134, 101.169, 3.0464E-009, -138.825
6, 1320.00000, 18882.7, -0.453535, 18882.7, -120.454, 18882.7, 119.546, 0, 0, 15.7397, -18.6145, 15.7397, -138.615, 15.7397, 101.385, 3.07113E-009, -138.61
6, 1380.00000, 18894.1, -0.385926, 18894.1, -120.386, 18894.1, 119.614, 0, 0, 17.8014, -18.5467, 17.8014, -138.547, 17.8014, 101.453, 3.47355E-009, -138.544
6, 1440.00000, 18948.2, -0.122445, 18948.2, -120.122, 18948.2, 119.878, 0, 0, 18.0819, -18.2856, 18.0819, -138.286, 18.0819, 101.714, 3.52845E-009, -138.285
6, 1500.00000, 18954.7, -0.0527812, 18954.7, -120.053, 18954.7, 119.947, 0, 0, 19.0377, -18.2128, 19.0377, -138.213, 19.0377, 101.787, 3.71504E-009, -138.213
6, 1560.00000, 18957.9, -0.0765724, 18957.9, -120.077, 18957.9, 119.923, 0, 0, 18.4426, -18.236, 18.4426, -138.236, 18.4426, 101.764, 3.59894E-009, -138.236
6, 1620.00000, 18904.2, -0.290805, 18904.2, -120.291, 18904.2, 119.709, 0, 0, 26.1555, -18.4477, 26.1555, -138.448, 26.1555, 101.552, 5.10403E-009, -138.447
6, 1680.00000, 18878.6, -0.387628, 18878.6, -120.388, 18878.6, 119.612, 0, 0, 28.4692, -18.5456, 28.4692, -138.546, 28.4692, 101.454, 5.55537E-009, -138.544
6, 1740.00000, 18918.6, -0.0965954, 18918.6, -120.097, 18918.6, 119.903, 0, 0, 26.5383, -18.2581, 26.5383, -138.258, 26.5383, 101.742, 5.17857E-009, -138.258
6, 1800.00000, 18969.5, 0.157242, 18969.5, -119.843, 18969.5, 120.157, 0, 0, 21.6614, -18.0044, 21.6614, -138.004, 21.6614, 101.996, 4.22702E-009, -138.005
6, 1860.00000, 18989, 0.277006, 18989, -119.723, 18989, 120.277, 0, 0, 21.8332, -17.8834, 21.8332, -137.883, 21.8332, 102.117, 4.26058E-009, -137.884
6, 1920.00000, 18976.7, 0.193365, 18976.7, -119.807, 18976.7, 120.193, 0, 0, 22.424, -17.9654, 22.424, -137.965, 22.424, 102.035, 4.3759E-009, -137.965
6, 1980.00000, 18992.6, 0.289829, 18992.6, -119.71, 18992.6, 120.29, 0, 0, 20.2896, -17.8703, 20.2896, -137.87, 20.2896, 102.13, 3.95934E-009, -137.871
6, 2040.00000, 18967.9, 0.148435, 18967.9, -119.852, 18967.9, 120.148, 0, 0, 18.2323, -18.0096, 18.2323, -138.01, 18.2323, 101.99, 3.55792E-009, -138.009
6, 2100.00000, 18930.6, -0.0442176, 18930.6, -120.044, 18930.6, 119.956, 0, 0, 18.1827, -18.2016, 18.1827, -138.202, 18.1827, 101.798, 3.54823E-009, -138.201
6, 2160.00000, 18934.7, -0.0664287, 18934.7, -120.066, 18934.7, 119.934, 0, 0, 18.4625, -18.226, 18.4625, -138.226, 18.4625, 101.774, 3.60277E-009, -138.225
6, 2220.00000, 18972.2, 0.199456, 18972.2, -119.801, 18972.2, 120.199, 0, 0, 19.9071, -17.962, 19.9071, -137.962, 19.9071, 102.038, 3.88469E-009, -137.963
6, 2280.00000, 18943.7, 0.156395, 18943.7, -119.844, 18943.7, 120.156, 0, 0, 22.7491, -18.0015, 22.7491, -138.002, 22.7491, 101.998, 4.43931E-009, -138.001
6, 2340.00000, 18937.4, 0.150688, 18937.4, -119.849, 18937.4, 120.151, 0, 0, 22.8999, -18.0085, 22.8999, -138.008, 22.8999, 101.992, 4.46865E-009, -138.007
6, 2400.00000, 18937.9, 0.0748223, 18937.9, -119.925, 18937.9, 120.075, 0, 0, 25.2303, -18.0846, 25.2303, -138.085, 25.2303, 101.915, 4.92342E-009, -138.083
6, 2460.00000, 18974, 0.259699, 18974, -119.74, 18974, 120.26, 0, 0, 29.0075, -17.9017, 29.0075, -137.902, 29.0075, 102.098, 5.66051E-009, -137.902
6, 2520.00000, 18925.2, 0.0294282, 18925.2, -119.971, 18925.2, 120.029, 0, 0, 29.2789, -18.1273, 29.2789, -138.127, 29.2789, 101.873, 5.7136E-009, -138.127
6, 2580.00000, 18905.8, -0.187205, 18905.8, -120.187, 18905.8, 119.813, 0, 0, 29.0422, -18.345, 29.0422, -138.345, 29.0422, 101.655, 5.66728E-009, -138.343
6, 2640.00000, 18883.7, -0.259776, 18883.7, -120.26, 18883.7, 119.74, 0, 0, 24.6509, -18.4167, 24.6509, -138.417, 24.6509, 101.583, 4.81019E-009, -138.413
6, 2700.00000, 18938.9, 0.00782994, 18938.9, -119.992, 18938.9, 120.008, 0, 0, 24.838, -18.1551, 24.838, -138.155, 24.838, 101.845, 4.84669E-009, -138.154
6, 2760.00000, 18947.1, 0.323937, 18947.1, -119.676, 18947.1, 120.324, 0, 0, 25.6933, -17.8355, 25.6933, -137.836, 25.6933, 102.164, 5.01374E-009, -137.834
6, 2820.00000, 18952.8, 0.197802, 18952.8, -119.802, 18952.8, 120.198, 0, 0, 27.2612, -17.9616, 27.2612, -137.962, 27.2612, 102.038, 5.31972E-009, -137.961
6, 2880.00000, 18922.2, 0.0779919, 18922.2, -119.922, 18922.2, 120.078, 0, 0, 27.2007, -18.0798, 27.2007, -138.08, 27.2007, 101.92, 5.30801E-009, -138.079
6, 2940.00000, 18953, 0.194696, 18953, -119.805, 18953, 120.195, 0, 0, 24.2258, -17.9658, 24.2258, -137.966, 24.2258, 102.034, 4.72738E-009, -137.965
6, 3000.00000, 18961.5, 0.456824, 18961.5, -119.543, 18961.5, 120.457, 0, 0, 30.4451, -17.7027, 30.4451, -137.703, 30.4451, 102.297, 5.94096E-009, -137.701
6, 3060.00000, 18916.5, 0.257422, 18916.5, -119.743, 18916.5, 120.257, 0, 0, 30.819, -17.9005, 30.819, -137.9, 30.819, 102.1, 6.01401E-009, -137.898
6, 3120.00000, 18856.4, 0.080075, 18856.4, -119.92, 18856.4, 120.08, 0, 0, 37.9564, -18.0778, 37.9564, -138.078, 37.9564, 101.922, 7.40668E-009, -138.075
6, 3180.00000, 18877.2, 0.169332, 18877.2, -119.831, 18877.2, 120.169, 0, 0, 31.5073, -17.9901, 31.5073, -137.99, 31.5073, 102.01, 6.14799E-009, -137.987
6, 3240.00000, 18950.4, 0.514023, 18950.4, -119.486, 18950.4, 120.514, 0, 0, 31.4732, -17.647, 31.4732, -137.647, 31.4732, 102.353, 6.14136E-009, -137.647
6, 3300.00000, 18994.6, 0.717283, 18994.6, -119.283, 18994.6, 120.717, 0, 0, 23.8076, -17.4426, 23.8076, -137.443, 23.8076, 102.557, 4.6456E-009, -137.441
6, 3360.00000, 18980.2, 0.666746, 18980.2, -119.333, 18980.2, 120.667, 0, 0, 28.802, -17.4927, 28.802, -137.493, 28.802, 102.507, 5.6202E-009, -137.49
6, 3420.00000, 18883.6, 0.263843, 18883.6, -119.736, 18883.6, 120.264, 0, 0, 40.4719, -17.8942, 40.4719, -137.894, 40.4719, 102.106, 7.89769E-009, -137.891
6, 3480.00000, 18876.7, 0.248447, 18876.7, -119.752, 18876.7, 120.248, 0, 0, 40.9971, -17.9108, 40.9971, -137.911, 40.9971, 102.089, 7.99987E-009, -137.908
6, 3540.00000, 18893.5, 0.326735, 18893.5, -119.673, 18893.5, 120.327, 0, 0, 35.7727, -17.8326, 35.7727, -137.833, 35.7727, 102.167, 6.98039E-009, -137.83
7, 0.00000, 18955.4, 0.62385, 18955.4, -119.376, 18955.4, 120.624, 0, 0, 29.1707, -17.5363, 29.1707, -137.536, 29.1707, 102.464, 5.69206E-009, -137.535
7, 60.00000, 18965.7, 0.741517, 18965.7, -119.258, 18965.7, 120.742, 0, 0, 28.4858, -17.4181, 28.4858, -137.418, 28.4858, 102.582, 5.55841E-009, -137.415
7, 120.00000, 18953.2, 0.793347, 18953.2, -119.207, 18953.2, 120.793, 0, 0, 30.3462, -17.3661, 30.3462, -137.366, 30.3462, 102.634, 5.92141E-009, -137.362
7, 180.00000, 18971, 0.959348, 18971, -119.041, 18971, 120.959, 0, 0, 30.1328, -17.2001, 30.1328, -137.2, 30.1328, 102.8, 5.87954E-009, -137.196
7, 240.00000, 19011.5, 1.22357, 19011.5, -118.776, 19011.5, 121.224, 0, 0, 26.0537, -16.936, 26.0537, -136.936, 26.0537, 103.064, 5.0833E-009, -136.928
7, 300.00000, 19026.5, 1.34638, 19026.5, -118.654, 19026.5, 121.346, 0, 0, 26.5817, -16.813, 26.5817, -136.813, 26.5817, 103.187, 5.1862E-009, -136.805
7, 360.00000, 18984.1, 1.1591, 18984.1, -118.841, 18984.1, 121.159, 0, 0, 25.4886, -17.0009, 25.4886, -137.001, 25.4886, 102.999, 4.97315E-009, -136.991
7, 420.00000, 18983.7, 1.16004, 18983.7, -118.84, 18983.7, 121.16, 0, 0, 25.8582, -16.9994, 25.8582, -136.999, 25.8582, 103.001, 5.04523E-009, -136.992
7, 480.00000, 18982.1, 1.15641, 18982.1, -118.844, 18982.1, 121.156, 0, 0, 24.0454, -17.003, 24.0454, -137.003, 24.0454, 102.997, 4.69155E-009, -136.995
7, 540.00000, 19012.1, 1.37259, 19012.1, -118.627, 19012.1, 121.373, 0, 0, 24.1099, -16.787, 24.1099, -136.787, 24.1099, 103.213, 4.7039E-009, -136.777
7, 600.00000, 19040.1, 1.5011, 19040.1, -118.499, 19040.1, 121.501, 0, 0, 25.5781, -16.6575, 25.5781, -136.658, 25.5781, 103.342, 4.99019E-009, -136.648
7, 660.00000, 19043.1, 1.60098, 19043.1, -118.399, 19043.1, 121.601, 0, 0, 25.6484, -16.5588, 25.6484, -136.559, 25.6484, 103.441, 5.00381E-009, -136.547
7, 720.00000, 19088.3, 1.82799, 19088.3, -118.172, 19088.3, 121.828, 0, 0, 25.1835, -16.3317, 25.1835, -136.332, 25.1835, 103.668, 4.91263E-009, -136.315
7, 780.00000, 19080.7, 1.71324, 19080.7, -118.287, 19080.7, 121.713, 0, 0, 24.9426, -16.4461, 24.9426, -136.446, 24.9426, 103.554, 4.86591E-009, -136.432
7, 840.00000, 19048.7, 1.64014, 19048.7, -118.36, 19048.7, 121.64, 0, 0, 25.2483, -16.5207, 25.2483, -136.521, 25.2483, 103.479, 4.92576E-009, -136.506
7, 900.00000, 19038.4, 1.80843, 19038.4, -118.192, 19038.4, 121.808, 0, 0, 32.9018, -16.3513, 32.9018, -136.351, 32.9018, 103.649, 6.41823E-009, -136.334
7, 960.00000, 19061.2, 2.11367, 19061.2, -117.886, 19061.2, 122.114, 0, 0, 33.0888, -16.0463, 33.0888, -136.046, 33.0888, 103.954, 6.45375E-009, -136.021
7, 1020.00000, 19115.8, 2.32224, 19115.8, -117.678, 19115.8, 122.322, 0, 0, 33.4185, -15.8376, 33.4185, -135.838, 33.4185, 104.162, 6.51736E-009, -135.808
7, 1080.00000, 19114.8, 2.28577, 19114.8, -117.714, 19114.8, 122.286, 0, 0, 29.1515, -15.8739, 29.1515, -135.874, 29.1515, 104.126, 5.68535E-009, -135.845
7, 1140.00000, 19070.1, 2.01856, 19070.1, -117.981, 19070.1, 122.019, 0, 0, 36.9992, -16.1406, 36.9992, -136.141, 36.9992, 103.859, 7.21691E-009, -136.12
7, 1200.00000, 19073.1, 2.20309, 19073.1, -117.797, 19073.1, 122.203, 0, 0, 36.3061, -15.9568, 36.3061, -135.957, 36.3061, 104.043, 7.08108E-009, -135.931
7, 1260.00000, 19100.9, 2.41821, 19100.9, -117.582, 19100.9, 122.418, 0, 0, 36.2095, -15.7417, 36.2095, -135.742, 36.2095, 104.258, 7.06143E-009, -135.71
7, 1320.00000, 19192.6, 3.0902, 19192.6, -116.91, 19192.6, 123.09, 0, 0, 27.4074, -15.0718, 27.4074, -135.072, 27.4074, 104.928, 5.34254E-009, -135.018
7, 1380.00000, 19200.5, 3.17012, 19200.5, -116.83, 19200.5, 123.17, 0, 0, 27.2873, -14.9897, 27.2873, -134.99, 27.2873, 105.01, 5.3188E-009, -134.934
7, 1440.00000, 19209.2, 3.29682, 19209.2, -116.703, 19209.2, 123.297, 0, 0, 27.1671, -14.8632, 27.1671, -134.863, 27.1671, 105.137, 5.29488E-009, -134.803
7, 1500.00000, 19199.4, 3.17789, 19199.4, -116.822, 19199.4, 123.178, 0, 0, 31.9281, -14.9811, 31.9281, -134.981, 31.9281, 105.019, 6.22333E-009, -134.926
7, 1560.00000, 19149.9, 3.06923, 19149.9, -116.931, 19149.9, 123.069, 0, 0, 49.7752, -15.09, 49.7752, -135.09, 49.7752, 104.91, 9.70209E-009, -135.035
7, 1620.00000, 19134.9, 3.0876, 19134.9, -116.912, 19134.9, 123.088, 0, 0, 51.2968, -15.0743, 51.2968, -135.074, 51.2968, 104.926, 9.99875E-009, -135.017
7, 1680.00000, 19181.2, 3.52081, 19181.2, -116.479, 19181.2, 123.521, 0, 0, 47.4977, -14.6409, 47.4977, -134.641, 47.4977, 105.359, 9.25477E-009, -134.566
7, 1740.00000, 19254.6, 3.97564, 19254.6, -116.024, 19254.6, 123.976, 0, 0, 31.5043, -14.1866, 31.5043, -134.187, 31.5043, 105.813, 6.13639E-009, -134.095
7, 1800.00000, 19263.5, 4.12503, 19263.5, -115.875, 19263.5, 124.125, 0, 0, 29.6028, -14.0355, 29.6028, -134.035, 29.6028, 105.965, 5.76518E-009, -133.938
7, 1860.00000, 19265.8, 4.04289, 19265.8, -115.957, 19265.8, 124.043, 0, 0, 33.9648, -14.116, 33.9648, -134.116, 33.9648, 105.884, 6.61514E-009, -134.023
7, 1920.00000, 19242, 4.03043, 19242, -115.97, 19242, 124.03, 0, 0, 42.6975, -14.1319, 42.6975, -134.132, 42.6975, 105.868, 8.31596E-009, -134.037
7, 1980.00000, 19231.2, 4.0549, 19231.2, -115.945, 19231.2, 124.055, 0, 0, 46.271, -14.1064, 46.271, -134.106, 46.271, 105.894, 9.01156E-009, -134.009
7, 2040.00000, 19178.2, 4.00357, 19178.2, -115.996, 19178.2, 124.004, 0, 0, 50.1968, -14.1558, 50.1968, -134.156, 50.1968, 105.844, 9.77629E-009, -134.06
7, 2100.00000, 19211.2, 4.2424, 19211.2, -115.758, 19211.2, 124.242, 0, 0, 46.2451, -13.9188, 46.2451, -133.919, 46.2451, 106.081, 9.0047E-009, -133.812
7, 2160.00000, 19209.6, 4.36926, 19209.6, -115.631, 19209.6, 124.369, 0, 0, 50.0416, -13.7913, 50.0416, -133.791, 50.0416, 106.209, 9.74231E-009, -133.676
7, 2220.00000, 19253.9, 4.66363, 19253.9, -115.336, 19253.9, 124.664, 0, 0, 50.7254, -13.4986, 50.7254, -133.499, 50.7254, 106.501, 9.87188E-009, -133.365
7, 2280.00000, 19246.4, 4.72436, 19246.4, -115.276, 19246.4, 124.724, 0, 0, 52.9276, -13.4358, 52.9276, -133.436, 52.9276, 106.564, 1.02996E-008, -133.299
7, 2340.00000, 19248.2, 4.73497, 19248.2, -115.265, 19248.2, 124.735, 0, 0, 56.3077, -13.4226, 56.3077, -133.423, 56.3077, 106.577, 1.09569E-008, -133.286
7, 2400.00000, 19238.8, 4.81478, 19238.8, -115.185, 19238.8, 124.815, 0, 0, 61.9299, -13.3457, 61.9299, -133.346, 61.9299, 106.654, 1.20491E-008, -133.199
7, 2460.00000, 19247.3, 4.81494, 19247.3, -115.185, 19247.3, 124.815, 0, 0, 60.6001, -13.3433, 60.6001, -133.343, 60.6001, 106.657, 1.17903E-008, -133.198
7, 2520.00000, 19282.3, 5.10044, 19282.3, -114.9, 19282.3, 125.1, 0, 0, 61.0029, -13.0622, 61.0029, -133.062, 61.0029, 106.938, 1.18649E-008, -132.898
7, 2580.00000, 19321.4, 5.31745, 19321.4, -114.683, 19321.4, 125.317, 0, 0, 56.0777, -12.8445, 56.0777, -132.844, 56.0777, 107.156, 1.09042E-008, -132.669
7, 2640.00000, 19283, 5.30619, 19283, -114.694, 19283, 125.306, 0, 0, 66.7706, -12.8606, 66.7706, -132.861, 66.7706, 107.139, 1.29834E-008, -132.681
7, 2700.00000, 19252.6, 5.24456, 19252.6, -114.755, 19252.6, 125.245, 0, 0, 75.1498, -12.9144, 75.1498, -132.914, 75.1498, 107.086, 1.46117E-008, -132.736
7, 2760.00000, 19259, 5.13826, 19259, -114.862, 19259, 125.138, 0, 0, 75.8539, -13.0198, 75.8539, -133.02, 75.8539, 106.98, 1.4751E-008, -132.85
7, 2820.00000, 19314.7, 5.51319, 19314.7, -114.487, 19314.7, 125.513, 0, 0, 63.2973, -12.6509, 63.2973, -132.651, 63.2973, 107.349, 1.23046E-008, -132.459
7, 2880.00000, 19353.6, 5.61611, 19353.6, -114.384, 19353.6, 125.616, 0, 0, 57.8772, -12.5444, 57.8772, -132.544, 57.8772, 107.456, 1.12496E-008, -132.35
7, 2940.00000, 19281.6, 5.09281, 19281.6, -114.907, 19281.6, 125.093, 0, 0, 62.3191, -13.061, 62.3191, -133.061, 62.3191, 106.939, 1.21214E-008, -132.905
7, 3000.00000, 19265, 5.02105, 19265, -114.979, 19265, 125.021, 0, 0, 64.29, -13.1377, 64.29, -133.138, 64.29, 106.862, 1.25065E-008, -132.985
