hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
5, 1080.00000, 18973.6, -1.09323, 18973.6, -121.093, 18973.6, 118.907, 0, 0, 73.265, 168.665, 73.265, 48.6654, 73.265, -71.3346, 1.42703E-008, 48.6788
5, 1140.00000, 18973.6, -1.09445, 18973.6, -121.094, 18973.6, 118.906, 0, 0, 73.3428, 168.68, 73.3428, 48.6796, 73.3428, -71.3204, 1.42878E-008, 48.6969
5, 1200.00000, 18973.6, -1.10424, 18973.6, -121.104, 18973.6, 118.896, 0, 0, 73.969, 168.783, 73.969, 48.7827, 73.969, -71.2173, 1.44086E-008, 48.7915
5, 1260.00000, 18989.1, -0.965514, 18989.1, -120.966, 18989.1, 119.034, 0, 0, 64.4776, 169.818, 64.4776, 49.8185, 64.4776, -70.1815, 1.25583E-008, 49.8162
5, 1320.00000, 18990, -0.948389, 18990, -120.948, 18990, 119.052, 0, 0, 63.3469, 169.775, 63.3469, 49.7748, 63.3469, -70.2252, 1.23396E-008, 49.7878
5, 1380.00000, 18990.2, -0.947321, 18990.2, -120.947, 18990.2, 119.053, 0, 0, 63.2712, 169.797, 63.2712, 49.7965, 63.2712, -70.2035, 1.23218E-008, 49.8008
5, 1440.00000, 18990.8, -0.933548, 18990.8, -120.934, 18990.8, 119.066, 0, 0, 62.363, 169.754, 62.363, 49.7543, 62.363, -70.2457, 1.21432E-008, 49.7657
5, 1500.00000, 18991.3, -0.943163, 18991.3, -120.943, 18991.3, 119.057, 0, 0, 62.9603, 169.961, 62.9603, 49.961, 62.9603, -70.039, 1.22627E-008, 49.9733
5, 1560.00000, 18974.3, -1.07758, 18974.3, -121.078, 18974.3, 118.922, 0, 0, 72.2347, 168.613, 72.2347, 48.6125, 72.2347, -71.3875, 1.40722E-008, 48.6231
5, 1620.00000, 18976.4, -1.11782, 18976.4, -121.118, 18976.4, 118.882, 0, 0, 74.729, 169.341, 74.729, 49.3407, 74.729, -70.6593, 1.45576E-008, 49.3502
5, 1680.00000, 18978.5, -1.09131, 18978.5, -121.091, 18978.5, 118.909, 0, 0, 72.9509, 169.392, 72.9509, 49.392, 72.9509, -70.608, 1.42108E-008, 49.4039
5, 1740.00000, 18996.1, -0.938538, 18996.1, -120.939, 18996.1, 119.061, 0, 0, 62.4978, 170.749, 62.4978, 50.7488, 62.4978, -69.2512, 1.21717E-008, 50.7471
5, 1800.00000, 19005.4, -1.00974, 19005.4, -121.01, 19005.4, 118.99, 0, 0, 66.8289, 172.977, 66.8289, 52.9769, 66.8289, -67.0231, 1.30147E-008, 52.9844
5, 1860.00000, 19005.3, -1.00708, 19005.3, -121.007, 19005.3, 118.993, 0, 0, 66.6571, 172.951, 66.6571, 52.9512, 66.6571, -67.0488, 1.298E-008, 52.9643
5, 1920.00000, 19001.9, -1.04831, 19001.9, -121.048, 19001.9, 118.952, 0, 0, 69.4216, 172.693, 69.4216, 52.6933, 69.4216, -67.3067, 1.35185E-008, 52.7159
5, 1980.00000, 18986.1, -1.00489, 18986.1, -121.005, 18986.1, 118.995, 0, 0, 67.121, 169.715, 67.121, 49.7154, 67.121, -70.2846, 1.3073E-008, 49.723
5, 2040.00000, 18982.8, -1.06206, 18982.8, -121.062, 18982.8, 118.938, 0, 0, 70.9134, 169.768, 70.9134, 49.7682, 70.9134, -70.2318, 1.38133E-008, 49.7784
5, 2100.00000, 18986.4, -1.03259, 18986.4, -121.033, 18986.4, 118.967, 0, 0, 68.8879, 170.057, 68.8879, 50.0568, 68.8879, -69.9432, 1.34174E-008, 50.0748
5, 2160.00000, 18990.6, -0.987428, 18990.6, -120.987, 18990.6, 119.013, 0, 0, 65.8342, 170.299, 65.8342, 50.2994, 65.8342, -69.7006, 1.28211E-008, 50.3325
5, 2220.00000, 18993.9, -0.960896, 18993.9, -120.961, 18993.9, 119.039, 0, 0, 64.0129, 170.59, 64.0129, 50.5905, 64.0129, -69.4095, 1.24661E-008, 50.608
5, 2280.00000, 18991.8, -1.01265, 18991.8, -121.013, 18991.8, 118.987, 0, 0, 67.4181, 170.746, 67.4181, 50.746, 67.4181, -69.254, 1.31342E-008, 50.7602
5, 2340.00000, 18972.9, -1.20925, 18972.9, -121.209, 18972.9, 118.791, 0, 0, 80.729, 169.663, 80.729, 49.6626, 80.729, -70.3374, 1.57236E-008, 49.6821
5, 2400.00000, 18969.7, -1.19829, 18969.7, -121.198, 18969.7, 118.802, 0, 0, 80.1464, 169.12, 80.1464, 49.1196, 80.1464, -70.8803, 1.56105E-008, 49.1414
5, 2460.00000, 18971.1, -1.18956, 18971.1, -121.19, 18971.1, 118.81, 0, 0, 79.5338, 169.235, 79.5338, 49.2353, 79.5338, -70.7647, 1.54911E-008, 49.2444
5, 2520.00000, 18986.6, -1.01756, 18986.6, -121.018, 18986.6, 118.982, 0, 0, 67.9144, 169.939, 67.9144, 49.9394, 67.9144, -70.0606, 1.32274E-008, 49.9536
5, 2580.00000, 18989.5, -0.991337, 18989.5, -120.991, 18989.5, 119.009, 0, 0, 66.1262, 170.145, 66.1262, 50.1454, 66.1262, -69.8546, 1.28803E-008, 50.1592
5, 2640.00000, 18988.9, -1.00355, 18988.9, -121.004, 18988.9, 118.996, 0, 0, 66.9314, 170.176, 66.9314, 50.1764, 66.9314, -69.8236, 1.30374E-008, 50.1862
5, 2700.00000, 18979.6, -1.09961, 18979.6, -121.1, 18979.6, 118.9, 0, 0, 73.4439, 169.633, 73.4439, 49.6328, 73.4439, -70.3672, 1.43026E-008, 49.6514
5, 2760.00000, 18982.5, -1.12105, 18982.5, -121.121, 18982.5, 118.879, 0, 0, 74.7156, 170.278, 74.7156, 50.2778, 74.7156, -69.7222, 1.45523E-008, 50.3027
5, 2820.00000, 18966.6, -1.18396, 18966.6, -121.184, 18966.6, 118.816, 0, 0, 79.3498, 168.558, 79.3498, 48.5576, 79.3498, -71.4424, 1.54542E-008, 48.5734
5, 2880.00000, 18972.9, -1.18055, 18972.9, -121.181, 18972.9, 118.819, 0, 0, 78.8867, 169.41, 78.8867, 49.4104, 78.8867, -70.5896, 1.53638E-008, 49.4281
5, 2940.00000, 18969.8, -1.16741, 18969.8, -121.167, 18969.8, 118.833, 0, 0, 78.1645, 168.846, 78.1645, 48.8465, 78.1645, -71.1535, 1.52239E-008, 48.8646
5, 3000.00000, 18981.3, -1.25129, 18981.3, -121.251, 18981.3, 118.749, 0, 0, 83.1543, 171.126, 83.1543, 51.1261, 83.1543, -68.8739, 1.61987E-008, 51.1473
5, 3060.00000, 18982.1, -1.18735, 18982.1, -121.187, 18982.1, 118.813, 0, 0, 79.0012, 170.768, 79.0012, 50.7682, 79.0012, -69.2318, 1.53851E-008, 50.789
5, 3120.00000, 18981.6, -1.19502, 18981.6, -121.195, 18981.6, 118.805, 0, 0, 79.5134, 170.752, 79.5134, 50.7516, 79.5134, -69.2484, 1.54872E-008, 50.7734
5, 3180.00000, 18968.1, -1.15043, 18968.1, -121.15, 18968.1, 118.85, 0, 0, 77.1456, 168.44, 77.1456, 48.4397, 77.1456, -71.5603, 1.50268E-008, 48.4626
5, 3240.00000, 18973.3, -1.09559, 18973.3, -121.096, 18973.3, 118.904, 0, 0, 73.4275, 168.648, 73.4275, 48.6483, 73.4275, -71.3517, 1.43E-008, 48.6621
5, 3300.00000, 18973.3, -1.09402, 18973.3, -121.094, 18973.3, 118.906, 0, 0, 73.3286, 168.626, 73.3286, 48.6262, 73.3286, -71.3738, 1.42828E-008, 48.6355
5, 3360.00000, 18972, -1.09424, 18972, -121.094, 18972, 118.906, 0, 0, 73.3949, 168.433, 73.3949, 48.4329, 73.3949, -71.5671, 1.42957E-008, 48.4573
5, 3420.00000, 18972.6, -1.0831, 18972.6, -121.083, 18972.6, 118.917, 0, 0, 72.6587, 168.405, 72.6587, 48.4055, 72.6587, -71.5945, 1.41523E-008, 48.4226
5, 3480.00000, 18963.8, -1.16795, 18963.8, -121.168, 18963.8, 118.832, 0, 0, 78.4433, 168.003, 78.4433, 48.0025, 78.4433, -71.9975, 1.5278E-008, 48.0149
5, 3540.00000, 18956.6, -1.24338, 18956.6, -121.243, 18956.6, 118.757, 0, 0, 83.558, 167.773, 83.558, 47.7729, 83.558, -72.2271, 1.62734E-008, 47.789
6, 0.00000, 18957.3, -1.25151, 18957.3, -121.252, 18957.3, 118.748, 0, 0, 84.0447, 167.95, 84.0447, 47.9503, 84.0447, -72.0497, 1.63658E-008, 47.9682
6, 60.00000, 18955.8, -1.28348, 18955.8, -121.283, 18955.8, 118.717, 0, 0, 86.1511, 168.042, 86.1511, 48.0416, 86.1511, -71.9584, 1.67813E-008, 48.0618
6, 120.00000, 18957.1, -1.25368, 18957.1, -121.254, 18957.1, 118.746, 0, 0, 84.192, 167.944, 84.192, 47.9436, 84.192, -72.0564, 1.63974E-008, 47.9586
6, 180.00000, 18958.2, -1.20039, 18958.2, -121.2, 18958.2, 118.8, 0, 0, 80.7483, 167.567, 80.7483, 47.5673, 80.7483, -72.4327, 1.57275E-008, 47.5974
6, 240.00000, 18967.4, -1.1054, 18967.4, -121.105, 18967.4, 118.895, 0, 0, 74.299, 167.869, 74.299, 47.8692, 74.299, -72.1308, 1.44714E-008, 47.8804
6, 300.00000, 18969.4, -1.08532, 18969.4, -121.085, 18969.4, 118.915, 0, 0, 72.9326, 167.948, 72.9326, 47.9481, 72.9326, -72.0519, 1.42031E-008, 47.9653
6, 360.00000, 18970.3, -1.043, 18970.3, -121.043, 18970.3, 118.957, 0, 0, 70.1981, 167.595, 70.1981, 47.595, 70.1981, -72.405, 1.36726E-008, 47.615
6, 420.00000, 18982, -0.859062, 18982, -120.859, 18982, 119.141, 0, 0, 57.9664, 167.157, 57.9664, 47.1568, 57.9664, -72.8432, 1.12865E-008, 47.1724
6, 480.00000, 18954.8, -1.03502, 18954.8, -121.035, 18954.8, 118.965, 0, 0, 70.4392, 165.073, 70.4392, 45.0733, 70.4392, -74.9267, 1.37201E-008, 45.0833
6, 540.00000, 18939, -1.11586, 18939, -121.116, 18939, 118.884, 0, 0, 76.3654, 163.873, 76.3654, 43.8731, 76.3654, -76.127, 1.48724E-008, 43.8782
6, 600.00000, 18938.3, -1.08926, 18938.3, -121.089, 18938.3, 118.911, 0, 0, 74.7458, 163.388, 74.7458, 43.3884, 74.7458, -76.6116, 1.45583E-008, 43.3913
6, 660.00000, 18931, -1.17958, 18931, -121.18, 18931, 118.82, 0, 0, 80.8002, 163.632, 80.8002, 43.6317, 80.8002, -76.3683, 1.57391E-008, 43.6432
6, 720.00000, 18948.2, -1.00837, 18948.2, -121.008, 18948.2, 118.992, 0, 0, 69.1288, 163.651, 69.1288, 43.6513, 69.1288, -76.3487, 1.34622E-008, 43.6566
6, 780.00000, 18949.5, -0.966829, 18949.5, -120.967, 18949.5, 119.033, 0, 0, 66.4577, 163.196, 66.4577, 43.1964, 66.4577, -76.8036, 1.29425E-008, 43.2004
6, 840.00000, 18980.2, -0.611284, 18980.2, -120.611, 18980.2, 119.389, 0, 0, 42.5045, 161.567, 42.5045, 41.5671, 42.5045, -78.4329, 8.27267E-009, 41.5705
6, 900.00000, 18980.4, -0.587455, 18980.4, -120.587, 18980.4, 119.413, 0, 0, 41.0276, 160.886, 41.0276, 40.8861, 41.0276, -79.1139, 7.9836E-009, 40.8494
6, 960.00000, 18977.4, -0.531187, 18977.4, -120.531, 18977.4, 119.469, 0, 0, 37.8141, 158.15, 37.8141, 38.15, 37.8141, -81.85, 7.35866E-009, 38.1234
6, 1020.00000, 18988.1, -0.610475, 18988.1, -120.61, 18988.1, 119.39, 0, 0, 41.966, 163.544, 41.966, 43.5438, 41.966, -76.4562, 8.16534E-009, 43.5355
6, 1080.00000, 18970.3, -0.800344, 18970.3, -120.8, 18970.3, 119.2, 0, 0, 54.8602, 163.888, 54.8602, 43.8879, 54.8602, -76.1121, 1.06807E-008, 43.8985
6, 1140.00000, 18977.9, -0.845481, 18977.9, -120.845, 18977.9, 119.155, 0, 0, 57.3004, 166.163, 57.3004, 46.1626, 57.3004, -73.8374, 1.11571E-008, 46.1659
6, 1200.00000, 18966.5, -0.69795, 18966.5, -120.698, 18966.5, 119.302, 0, 0, 48.752, 160.75, 48.752, 40.7503, 48.752, -79.2497, 9.4909E-009, 40.7371
6, 1260.00000, 18970.4, -0.586292, 18970.4, -120.586, 18970.4, 119.414, 0, 0, 41.6695, 158.316, 41.6695, 38.316, 41.6695, -81.684, 8.11073E-009, 38.3156
6, 1320.00000, 18967.6, -0.42381, 18967.6, -120.424, 18967.6, 119.576, 0, 0, 32.4228, 150.134, 32.4228, 30.1336, 32.4228, -89.8664, 6.30476E-009, 30.0565
6, 1380.00000, 18970.6, -0.369802, 18970.6, -120.37, 18970.6, 119.63, 0, 0, 29.1157, 147.578, 29.1157, 27.5783, 29.1157, -92.4217, 5.66154E-009, 27.5015
6, 1440.00000, 18989.2, -0.152777, 18989.2, -120.153, 18989.2, 119.847, 0, 0, 16.0195, 130.083, 16.0195, 10.0829, 16.0195, -109.917, 3.11002E-009, 9.85899
6, 1500.00000, 18988.7, -0.100388, 18988.7, -120.1, 18988.7, 119.9, 0, 0, 14.21, 119.012, 14.21, -0.988384, 14.21, -120.988, 2.75829E-009, -1.29423
6, 1560.00000, 18992.6, -0.114757, 18992.6, -120.115, 18992.6, 119.885, 0, 0, 14.0184, 123.871, 14.0184, 3.87058, 14.0184, -116.129, 2.72187E-009, 3.54409
6, 1620.00000, 18970.8, -0.297679, 18970.8, -120.298, 18970.8, 119.702, 0, 0, 25.3035, 141.728, 25.3035, 21.7276, 25.3035, -98.2724, 4.91968E-009, 21.5968
6, 1680.00000, 18960, -0.381098, 18960, -120.381, 18960, 119.619, 0, 0, 30.9142, 145.105, 30.9142, 25.1046, 30.9142, -94.8954, 6.01462E-009, 25.0111
6, 1740.00000, 18966.9, -0.154339, 18966.9, -120.154, 18966.9, 119.846, 0, 0, 19.7015, 122.274, 19.7015, 2.27395, 19.7015, -117.726, 3.83187E-009, 2.04711
6, 1800.00000, 18983.8, 0.0542945, 18983.8, -119.946, 18983.8, 120.054, 0, 0, 14.0288, 76.8354, 14.0288, -43.1646, 14.0288, -163.165, 2.73919E-009, -43.5874
6, 1860.00000, 18988.7, 0.1499, 18988.7, -119.85, 18988.7, 120.15, 0, 0, 15.9837, 53.6618, 15.9837, -66.3382, 15.9837, 173.662, 3.12869E-009, -66.7216
6, 1920.00000, 18986.2, 0.0840203, 18986.2, -119.916, 18986.2, 120.084, 0, 0, 14.2044, 68.7379, 14.2044, -51.2621, 14.2044, -171.262, 2.77685E-009, -51.6831
6, 1980.00000, 18990.2, 0.161139, 18990.2, -119.839, 18990.2, 120.161, 0, 0, 16.2104, 50.9395, 16.2104, -69.0605, 16.2104, 170.939, 3.17349E-009, -69.368
6, 2040.00000, 18983.3, 0.0471859, 18983.3, -119.953, 18983.3, 120.047, 0, 0, 14.0034, 78.766, 14.0034, -41.234, 14.0034, -161.234, 2.73107E-009, -41.6724
6, 2100.00000, 18971.4, -0.11032, 18971.4, -120.11, 18971.4, 119.89, 0, 0, 17.5684, 115.718, 17.5684, -4.28241, 17.5684, -124.282, 3.41724E-009, -4.54139
6, 2160.00000, 18975.8, -0.122963, 18975.8, -120.123, 18975.8, 119.877, 0, 0, 17.1502, 119.436, 17.1502, -0.563751, 17.1502, -120.564, 3.33454E-009, -0.812652
6, 2220.00000, 18982.6, 0.085227, 18982.6, -119.915, 18982.6, 120.085, 0, 0, 14.8901, 69.5176, 14.8901, -50.4824, 14.8901, -170.482, 2.90962E-009, -50.8801
6, 2280.00000, 18966.1, 0.0367842, 18966.1, -119.963, 18966.1, 120.037, 0, 0, 17.237, 83.4802, 17.237, -36.5198, 17.237, -156.52, 3.36231E-009, -36.8962
6, 2340.00000, 18962.1, 0.0286433, 18962.1, -119.971, 18962.1, 120.029, 0, 0, 17.955, 85.5131, 17.955, -34.4869, 17.955, -154.487, 3.49984E-009, -34.7969
6, 2400.00000, 18967.9, -0.0233811, 18967.9, -120.023, 18967.9, 119.977, 0, 0, 16.7778, 96.7169, 16.7778, -23.2831, 16.7778, -143.283, 3.26917E-009, -23.6339
6, 2460.00000, 18979.5, 0.128048, 18979.5, -119.872, 18979.5, 120.128, 0, 0, 16.6763, 61.3654, 16.6763, -58.6346, 16.6763, -178.635, 3.26078E-009, -58.9636
6, 2520.00000, 18962.4, -0.0630259, 18962.4, -120.063, 18962.4, 119.937, 0, 0, 18.2613, 104.52, 18.2613, -15.4798, 18.2613, -135.48, 3.55798E-009, -15.8126
6, 2580.00000, 18964.5, -0.22521, 18964.5, -120.225, 18964.5, 119.775, 0, 0, 22.7894, 131.695, 22.7894, 11.695, 22.7894, -108.305, 4.43102E-009, 11.5383
6, 2640.00000, 18954.4, -0.289705, 18954.4, -120.29, 18954.4, 119.71, 0, 0, 27.1036, 135.743, 27.1036, 15.7432, 27.1036, -104.257, 5.27082E-009, 15.631
6, 2700.00000, 18973.4, -0.0689795, 18973.4, -120.069, 18973.4, 119.931, 0, 0, 16.2645, 107.583, 16.2645, -12.4166, 16.2645, -132.417, 3.16521E-009, -12.7404
6, 2760.00000, 18956.3, 0.154663, 18956.3, -119.845, 18956.3, 120.155, 0, 0, 21.5312, 63.5251, 21.5312, -56.4749, 21.5312, -176.475, 4.20837E-009, -56.7135
6, 2820.00000, 18969.3, 0.0713082, 18969.3, -119.929, 18969.3, 120.071, 0, 0, 17.079, 75.6635, 17.079, -44.3365, 17.079, -164.337, 3.33716E-009, -44.6467
6, 2880.00000, 18956.8, -0.0315218, 18956.8, -120.032, 18956.8, 119.968, 0, 0, 19.0061, 97.7099, 19.0061, -22.2901, 19.0061, -142.29, 3.70129E-009, -22.5858
6, 2940.00000, 18969.7, 0.0693123, 18969.7, -119.931, 18969.7, 120.069, 0, 0, 16.9713, 76.0174, 16.9713, -43.9826, 16.9713, -163.983, 3.31479E-009, -44.3664
6, 3000.00000, 18956.6, 0.256043, 18956.6, -119.744, 18956.6, 120.256, 0, 0, 25.2808, 50.0978, 25.2808, -69.9022, 25.2808, 170.098, 4.94373E-009, -70.0966
6, 3060.00000, 18940, 0.0885525, 18940, -119.911, 18940, 120.089, 0, 0, 22.9627, 76.9234, 22.9627, -43.0766, 22.9627, -163.077, 4.48309E-009, -43.3313
6, 3120.00000, 18911.2, -0.0735037, 18911.2, -120.074, 18911.2, 119.926, 0, 0, 28.3062, 101.231, 28.3062, -18.7691, 28.3062, -138.769, 5.51641E-009, -18.9682
6, 3180.00000, 18919.1, 0.00177822, 18919.1, -119.998, 18919.1, 120.002, 0, 0, 26.3277, 91.2412, 26.3277, -28.7588, 26.3277, -148.759, 5.13531E-009, -28.9664
6, 3240.00000, 18944.8, 0.288176, 18944.8, -119.712, 18944.8, 120.288, 0, 0, 28.4231, 50.0753, 28.4231, -69.9247, 28.4231, 170.075, 5.55758E-009, -70.0794
6, 3300.00000, 18960.6, 0.45806, 18960.6, -119.542, 18960.6, 120.458, 0, 0, 35.0533, 32.9157, 35.0533, -87.0843, 35.0533, 152.916, 6.85356E-009, -87.1894
6, 3360.00000, 18954.3, 0.413546, 18954.3, -119.586, 18954.3, 120.414, 0, 0, 33.2961, 37.3178, 33.2961, -82.6822, 33.2961, 157.318, 6.51088E-009, -82.81
6, 3420.00000, 18916.7, 0.0711835, 18916.7, -119.929, 18916.7, 120.071, 0, 0, 27.2023, 81.6769, 27.2023, -38.3231, 27.2023, -158.323, 5.30838E-009, -38.5203
6, 3480.00000, 18913.1, 0.0560247, 18913.1, -119.944, 18913.1, 120.056, 0, 0, 27.7586, 83.9387, 27.7586, -36.0613, 27.7586, -156.061, 5.4138E-009, -36.2644
6, 3540.00000, 18919.1, 0.121155, 18919.1, -119.879, 18919.1, 120.121, 0, 0, 27.5082, 74.8156, 27.5082, -45.1844, 27.5082, -165.184, 5.36784E-009, -45.3878
7, 0.00000, 18940.3, 0.36744, 18940.3, -119.633, 18940.3, 120.367, 0, 0, 32.6895, 44.3342, 32.6895, -75.6658, 32.6895, 164.334, 6.39015E-009, -75.8045
7, 60.00000, 18938.8, 0.455608, 18938.8, -119.544, 18938.8, 120.456, 0, 0, 37.3124, 38.6984, 37.3124, -81.3016, 37.3124, 158.698, 7.29496E-009, -81.4138
7, 120.00000, 18926.4, 0.483113, 18926.4, -119.517, 18926.4, 120.483, 0, 0, 40.2252, 39.9675, 40.2252, -80.0325, 40.2252, 159.968, 7.86369E-009, -80.1204
7, 180.00000, 18926.6, 0.609844, 18926.6, -119.39, 18926.6, 120.61, 0, 0, 46.9958, 33.7266, 46.9958, -86.2734, 46.9958, 153.727, 9.1858E-009, -86.3584
7, 240.00000, 18935.2, 0.819915, 18935.2, -119.18, 18935.2, 120.82, 0, 0, 58.4216, 25.2528, 58.4216, -94.7472, 58.4216, 145.253, 1.14154E-008, -94.7942
7, 300.00000, 18936.6, 0.915104, 18936.6, -119.085, 18936.6, 120.915, 0, 0, 64.0935, 22.8765, 64.0935, -97.1235, 64.0935, 142.877, 1.25206E-008, -97.1668
7, 360.00000, 18921.1, 0.756904, 18921.1, -119.243, 18921.1, 120.757, 0, 0, 55.8869, 29.5392, 55.8869, -90.4608, 55.8869, 149.539, 1.09226E-008, -90.5105
7, 420.00000, 18920.7, 0.757251, 18920.7, -119.243, 18920.7, 120.757, 0, 0, 55.9417, 29.5973, 55.9417, -90.4027, 55.9417, 149.597, 1.09284E-008, -90.4768
7, 480.00000, 18919.9, 0.753705, 18919.9, -119.246, 18919.9, 120.754, 0, 0, 55.8096, 29.8506, 55.8096, -90.1494, 55.8096, 149.851, 1.09031E-008, -90.2055
7, 540.00000, 18924.7, 0.923606, 18924.7, -119.076, 18924.7, 120.924, 0, 0, 65.4624, 24.6282, 65.4624, -95.3718, 65.4624, 144.628, 1.27876E-008, -95.4116
7, 600.00000, 18934.5, 1.03154, 18934.5, -118.968, 18934.5, 121.032, 0, 0, 71.386, 21.0521, 71.386, -98.9479, 71.386, 141.052, 1.39452E-008, -98.9788
7, 660.00000, 18929.2, 1.10285, 18929.2, -118.897, 18929.2, 121.103, 0, 0, 76.1305, 20.6915, 76.1305, -99.3085, 76.1305, 140.691, 1.48703E-008, -99.3364
7, 720.00000, 18943.5, 1.29093, 18943.5, -118.709, 18943.5, 121.291, 0, 0, 87.1641, 16.429, 87.1641, -103.571, 87.1641, 136.429, 1.70201E-008, -103.581
7, 780.00000, 18946.8, 1.2061, 18946.8, -118.794, 18946.8, 121.206, 0, 0, 81.6354, 16.9052, 81.6354, -103.095, 81.6354, 136.905, 1.59421E-008, -103.105
7, 840.00000, 18930.2, 1.1338, 18930.2, -118.866, 18930.2, 121.134, 0, 0, 77.9934, 20.0983, 77.9934, -99.9017, 77.9934, 140.098, 1.52328E-008, -99.9257
7, 900.00000, 18910.6, 1.24364, 18910.6, -118.756, 18910.6, 121.244, 0, 0, 85.9945, 21.1291, 85.9945, -98.8709, 85.9945, 141.129, 1.67898E-008, -98.8873
7, 960.00000, 18903.6, 1.47112, 18903.6, -118.529, 18903.6, 121.471, 0, 0, 100.548, 19.2261, 100.548, -100.774, 100.548, 139.226, 1.96263E-008, -100.781
7, 1020.00000, 18925.6, 1.65328, 18925.6, -118.347, 18925.6, 121.653, 0, 0, 110.988, 15.3642, 110.988, -104.636, 110.988, 135.364, 2.16595E-008, -104.622
7, 1080.00000, 18927.7, 1.62725, 18927.7, -118.373, 18927.7, 121.627, 0, 0, 109.243, 15.3425, 109.243, -104.658, 109.243, 135.342, 2.13217E-008, -104.648
7, 1140.00000, 18916.8, 1.41103, 18916.8, -118.589, 18916.8, 121.411, 0, 0, 96.0716, 18.3914, 96.0716, -101.609, 96.0716, 138.391, 1.87535E-008, -101.615
7, 1200.00000, 18905.1, 1.54138, 18905.1, -118.459, 18905.1, 121.541, 0, 0, 104.868, 18.3693, 104.868, -101.631, 104.868, 138.369, 2.04679E-008, -101.632
7, 1260.00000, 18908.1, 1.70991, 18908.1, -118.29, 18908.1, 121.71, 0, 0, 115.351, 16.6519, 115.351, -103.348, 115.351, 136.652, 2.25113E-008, -103.336
7, 1320.00000, 18920.6, 2.24114, 18920.6, -117.759, 18920.6, 122.241, 0, 0, 148.842, 12.6909, 148.842, -107.309, 148.842, 132.691, 2.90244E-008, -107.27
7, 1380.00000, 18919.9, 2.30237, 18919.9, -117.698, 18919.9, 122.302, 0, 0, 152.805, 12.5063, 152.805, -107.494, 152.805, 132.506, 2.9795E-008, -107.446
7, 1440.00000, 18916.3, 2.3969, 18916.3, -117.603, 18916.3, 122.397, 0, 0, 159.002, 12.4279, 159.002, -107.572, 159.002, 132.428, 3.0999E-008, -107.521
7, 1500.00000, 18918.6, 2.30705, 18918.6, -117.693, 18918.6, 122.307, 0, 0, 153.146, 12.5869, 153.146, -107.413, 153.146, 132.587, 2.98587E-008, -107.369
7, 1560.00000, 18892.7, 2.19712, 18892.7, -117.803, 18892.7, 122.197, 0, 0, 146.985, 14.9797, 146.985, -105.02, 146.985, 134.98, 2.86573E-008, -104.974
7, 1620.00000, 18881, 2.19961, 18881, -117.8, 18881, 122.2, 0, 0, 147.613, 15.8471, 147.613, -104.153, 147.613, 135.847, 2.87792E-008, -104.105
7, 1680.00000, 18879.9, 2.5341, 18879.9, -117.466, 18879.9, 122.534, 0, 0, 168.99, 14.3877, 168.99, -105.612, 168.99, 134.388, 3.29271E-008, -105.548
7, 1740.00000, 18895.5, 2.9033, 18895.5, -117.097, 18895.5, 122.903, 0, 0, 192.226, 12.2232, 192.226, -107.777, 192.226, 132.223, 3.7438E-008, -107.69
7, 1800.00000, 18890, 3.01418, 18890, -116.986, 18890, 123.014, 0, 0, 199.519, 12.2477, 199.519, -107.752, 199.519, 132.248, 3.88501E-008, -107.665
7, 1860.00000, 18898, 2.95824, 18898, -117.042, 18898, 122.958, 0, 0, 195.702, 11.9359, 195.702, -108.064, 195.702, 131.936, 3.81108E-008, -107.979
7, 1920.00000, 18882.6, 2.93292, 18882.6, -117.067, 18882.6, 122.933, 0, 0, 194.493, 12.8879, 194.493, -107.112, 194.493, 132.888, 3.78762E-008, -107.024
7, 1980.00000, 18873.3, 2.94253, 18873.3, -117.057, 18873.3, 122.943, 0, 0, 195.389, 13.3937, 195.389, -106.606, 195.389, 133.394, 3.80472E-008, -106.515
7, 2040.00000, 18840.8, 2.86952, 18840.8, -117.13, 18840.8, 122.87, 0, 0, 191.838, 15.5072, 191.838, -104.493, 191.838, 135.507, 3.73545E-008, -104.405
7, 2100.00000, 18845, 3.05984, 18845, -116.94, 18845, 123.06, 0, 0, 203.825, 14.6106, 203.825, -105.389, 203.825, 134.611, 3.96764E-008, -105.293
7, 2160.00000, 18834.1, 3.14756, 18834.1, -116.852, 18834.1, 123.148, 0, 0, 209.809, 14.9209, 209.809, -105.079, 209.809, 134.921, 4.08301E-008, -104.97
7, 2220.00000, 18841.7, 3.3852, 18841.7, -116.615, 18841.7, 123.385, 0, 0, 224.76, 13.8521, 224.76, -106.148, 224.76, 133.852, 4.37145E-008, -106.018
7, 2280.00000, 18831.8, 3.42252, 18831.8, -116.577, 18831.8, 123.423, 0, 0, 227.461, 14.2426, 227.461, -105.757, 227.461, 134.243, 4.42339E-008, -105.627
7, 2340.00000, 18832.1, 3.43119, 18832.1, -116.569, 18832.1, 123.431, 0, 0, 228.004, 14.2018, 228.004, -105.798, 228.004, 134.202, 4.4337E-008, -105.665
7, 2400.00000, 18819.5, 3.48058, 18819.5, -116.519, 18819.5, 123.481, 0, 0, 231.575, 14.6837, 231.575, -105.316, 231.575, 134.684, 4.50212E-008, -105.174
