hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
5, 3300.00000, 18668.8, -1.57459, 18668.8, -121.575, 18668.8, 118.425, 0, 0, 22.3169, -9.70478, 22.3169, -129.705, 22.3169, 110.295, 4.35291E-009, -129.689
5, 3360.00000, 18661.7, -1.57678, 18661.7, -121.577, 18661.7, 118.423, 0, 0, 22.6837, -9.70598, 22.6837, -129.706, 22.6837, 110.294, 4.42441E-009, -129.69
5, 3420.00000, 18665.3, -1.56021, 18665.3, -121.56, 18665.3, 118.44, 0, 0, 22.5018, -9.69053, 22.5018, -129.691, 22.5018, 110.309, 4.38894E-009, -129.674
5, 3480.00000, 18629, -1.67923, 18629, -121.679, 18629, 118.321, 0, 0, 22.6174, -9.80913, 22.6174, -129.809, 22.6174, 110.191, 4.41107E-009, -129.79
5, 3540.00000, 18597.5, -1.78736, 18597.5, -121.787, 18597.5, 118.213, 0, 0, 22.9738, -9.91725, 22.9738, -129.917, 22.9738, 110.083, 4.48017E-009, -129.895
6, 0.00000, 18594.8, -1.80478, 18594.8, -121.805, 18594.8, 118.195, 0, 0, 23.0949, -9.93477, 23.0949, -129.935, 23.0949, 110.065, 4.50374E-009, -129.912
6, 60.00000, 18582.7, -1.85711, 18582.7, -121.857, 18582.7, 118.143, 0, 0, 32.9318, -9.98713, 32.9318, -129.987, 32.9318, 110.013, 6.42193E-009, -129.964
6, 120.00000, 18591.4, -1.81392, 18591.4, -121.814, 18591.4, 118.186, 0, 0, 32.3819, -9.9444, 32.3819, -129.944, 32.3819, 110.056, 6.31469E-009, -129.921
6, 180.00000, 18603.7, -1.73292, 18603.7, -121.733, 18603.7, 118.267, 0, 0, 33.0642, -9.86335, 33.0642, -129.863, 33.0642, 110.137, 6.44796E-009, -129.842
6, 240.00000, 18643.6, -1.59921, 18643.6, -121.599, 18643.6, 118.401, 0, 0, 25.9438, -9.7295, 25.9438, -129.73, 25.9438, 110.271, 5.06E-009, -129.711
6, 300.00000, 18652, -1.57266, 18652, -121.573, 18652, 118.427, 0, 0, 25.4777, -9.70338, 25.4777, -129.703, 25.4777, 110.297, 4.96913E-009, -129.686
6, 360.00000, 18662.6, -1.50804, 18662.6, -121.508, 18662.6, 118.492, 0, 0, 25.9902, -9.63861, 25.9902, -129.639, 25.9902, 110.361, 5.06921E-009, -129.622
6, 420.00000, 18724.2, -1.23952, 18724.2, -121.24, 18724.2, 118.76, 0, 0, 25.8989, -9.36986, 25.8989, -129.37, 25.8989, 110.63, 5.05229E-009, -129.359
6, 480.00000, 18630.4, -1.46853, 18630.4, -121.469, 18630.4, 118.531, 0, 0, 26.0049, -9.59819, 26.0049, -129.598, 26.0049, 110.402, 5.0719E-009, -129.581
6, 540.00000, 18605.3, -1.54348, 18605.3, -121.543, 18605.3, 118.457, 0, 0, 25.1785, -9.67182, 25.1785, -129.672, 25.1785, 110.328, 4.91068E-009, -129.654
6, 600.00000, 18611.3, -1.4988, 18611.3, -121.499, 18611.3, 118.501, 0, 0, 25.1052, -9.6289, 25.1052, -129.629, 25.1052, 110.371, 4.89639E-009, -129.611
6, 660.00000, 18595.2, -1.61316, 18595.2, -121.613, 18595.2, 118.387, 0, 0, 37.0337, -9.74401, 37.0337, -129.744, 37.0337, 110.256, 7.22308E-009, -129.726
6, 720.00000, 18643.7, -1.39752, 18643.7, -121.398, 18643.7, 118.602, 0, 0, 38.2372, -9.52785, 38.2372, -129.528, 38.2372, 110.472, 7.45849E-009, -129.513
6, 780.00000, 18654.7, -1.33588, 18654.7, -121.336, 18654.7, 118.664, 0, 0, 38.3408, -9.46636, 38.3408, -129.466, 38.3408, 110.534, 7.47875E-009, -129.453
6, 840.00000, 18776.7, -0.84959, 18776.7, -120.85, 18776.7, 119.15, 0, 0, 26.8182, -8.97993, 26.8182, -128.98, 26.8182, 111.02, 5.23231E-009, -128.974
6, 900.00000, 18782.9, -0.812706, 18782.9, -120.813, 18782.9, 119.187, 0, 0, 27.5385, -8.94314, 27.5385, -128.943, 27.5385, 111.057, 5.3729E-009, -128.937
6, 960.00000, 18792.1, -0.715351, 18792.1, -120.715, 18792.1, 119.285, 0, 0, 27.8914, -8.84568, 27.8914, -128.846, 27.8914, 111.154, 5.44182E-009, -128.841
6, 1020.00000, 18786.1, -0.876658, 18786.1, -120.877, 18786.1, 119.123, 0, 0, 27.6811, -9.00688, 27.6811, -129.007, 27.6811, 110.993, 5.40084E-009, -129.001
6, 1080.00000, 18721.5, -1.13332, 18721.5, -121.133, 18721.5, 118.867, 0, 0, 39.6469, -9.26325, 39.6469, -129.263, 39.6469, 110.737, 7.73456E-009, -129.254
6, 1140.00000, 18722.9, -1.22757, 18722.9, -121.228, 18722.9, 118.772, 0, 0, 39.3337, -9.35844, 39.3337, -129.358, 39.3337, 110.642, 7.67344E-009, -129.348
6, 1200.00000, 18743.7, -0.956352, 18743.7, -120.956, 18743.7, 119.044, 0, 0, 39.3717, -9.08641, 39.3717, -129.086, 39.3717, 110.914, 7.681E-009, -129.079
6, 1260.00000, 18760.4, -0.802909, 18760.4, -120.803, 18760.4, 119.197, 0, 0, 28.5513, -8.93233, 28.5513, -128.932, 28.5513, 111.068, 5.57034E-009, -128.926
6, 1320.00000, 18798.8, -0.529972, 18798.8, -120.53, 18798.8, 119.47, 0, 0, 30.5528, -8.66166, 30.5528, -128.662, 30.5528, 111.338, 5.96105E-009, -128.657
6, 1380.00000, 18822.3, -0.446537, 18822.3, -120.447, 18822.3, 119.553, 0, 0, 32.5193, -8.57804, 32.5193, -128.578, 32.5193, 111.422, 6.34513E-009, -128.575
6, 1440.00000, 18911.3, -0.138276, 18911.3, -120.138, 18911.3, 119.862, 0, 0, 32.3377, -8.27297, 32.3377, -128.273, 32.3377, 111.727, 6.31017E-009, -128.273
6, 1500.00000, 18925.9, -0.0519727, 18925.9, -120.052, 18925.9, 119.948, 0, 0, 29.9739, -8.18282, 29.9739, -128.183, 29.9739, 111.817, 5.84909E-009, -128.183
6, 1560.00000, 18925.4, -0.0897271, 18925.4, -120.09, 18925.4, 119.91, 0, 0, 30.5468, -8.21965, 30.5468, -128.22, 30.5468, 111.78, 5.9609E-009, -128.22
6, 1620.00000, 18857.6, -0.31996, 18857.6, -120.32, 18857.6, 119.68, 0, 0, 34.0747, -8.44683, 34.0747, -128.447, 34.0747, 111.553, 6.6493E-009, -128.446
6, 1680.00000, 18821.6, -0.427888, 18821.6, -120.428, 18821.6, 119.572, 0, 0, 36.4882, -8.55623, 36.4882, -128.556, 36.4882, 111.444, 7.12002E-009, -128.555
6, 1740.00000, 18888.6, -0.079782, 18888.6, -120.08, 18888.6, 119.92, 0, 0, 30.3988, -8.2127, 30.3988, -128.213, 30.3988, 111.787, 5.93178E-009, -128.213
6, 1800.00000, 18960, 0.204646, 18960, -119.795, 18960, 120.205, 0, 0, 28.0598, -7.92851, 28.0598, -127.929, 28.0598, 112.071, 5.47556E-009, -127.93
6, 1860.00000, 18993.3, 0.345979, 18993.3, -119.654, 18993.3, 120.346, 0, 0, 26.6493, -7.78561, 26.6493, -127.786, 26.6493, 112.214, 5.20035E-009, -127.786
6, 1920.00000, 18971.3, 0.242928, 18971.3, -119.757, 18971.3, 120.243, 0, 0, 27.0018, -7.88604, 27.0018, -127.886, 27.0018, 112.114, 5.26919E-009, -127.886
6, 1980.00000, 18992.3, 0.350538, 18992.3, -119.649, 18992.3, 120.351, 0, 0, 26.0799, -7.78057, 26.0799, -127.781, 26.0799, 112.219, 5.08923E-009, -127.781
6, 2040.00000, 18943.1, 0.173492, 18943.1, -119.827, 18943.1, 120.173, 0, 0, 38.764, -7.95471, 38.764, -127.955, 38.764, 112.045, 7.5645E-009, -127.954
6, 2100.00000, 18878.8, -0.0579048, 18878.8, -120.058, 18878.8, 119.942, 0, 0, 51.596, -8.18551, 51.596, -128.186, 51.596, 111.814, 1.00685E-008, -128.185
6, 2160.00000, 18881.9, -0.0920838, 18881.9, -120.092, 18881.9, 119.908, 0, 0, 52.0696, -8.22225, 52.0696, -128.222, 52.0696, 111.778, 1.01607E-008, -128.222
6, 2220.00000, 18952.4, 0.232428, 18952.4, -119.768, 18952.4, 120.232, 0, 0, 36.3344, -7.90058, 36.3344, -127.901, 36.3344, 112.099, 7.09025E-009, -127.901
6, 2280.00000, 18917.8, 0.198407, 18917.8, -119.802, 18917.8, 120.198, 0, 0, 23.4673, -7.92996, 23.4673, -127.93, 23.4673, 112.07, 4.57939E-009, -127.929
6, 2340.00000, 18908, 0.192381, 18908, -119.808, 18908, 120.192, 0, 0, 23.9153, -7.93735, 23.9153, -127.937, 23.9153, 112.063, 4.66671E-009, -127.936
6, 2400.00000, 18907.6, 0.0953134, 18907.6, -119.905, 18907.6, 120.095, 0, 0, 23.7521, -8.03454, 23.7521, -128.035, 23.7521, 111.965, 4.63487E-009, -128.034
6, 2460.00000, 18976.4, 0.320063, 18976.4, -119.68, 18976.4, 120.32, 0, 0, 23.9991, -7.81282, 23.9991, -127.813, 23.9991, 112.187, 4.68313E-009, -127.814
6, 2520.00000, 18895.1, 0.0478059, 18895.1, -119.952, 18895.1, 120.048, 0, 0, 24.3503, -8.07873, 24.3503, -128.079, 24.3503, 111.921, 4.75177E-009, -128.078
6, 2580.00000, 18852, -0.227377, 18852, -120.227, 18852, 119.773, 0, 0, 27.8609, -8.35532, 27.8609, -128.355, 27.8609, 111.645, 5.43662E-009, -128.353
6, 2640.00000, 18805.5, -0.322309, 18805.5, -120.322, 18805.5, 119.678, 0, 0, 27.8743, -8.44953, 27.8743, -128.45, 27.8743, 111.55, 5.43896E-009, -128.446
6, 2700.00000, 18896.1, -0.00947969, 18896.1, -120.009, 18896.1, 119.991, 0, 0, 28.1291, -8.14385, 28.1291, -128.144, 28.1291, 111.856, 5.48869E-009, -128.143
6, 2760.00000, 18930.5, 0.398263, 18930.5, -119.602, 18930.5, 120.398, 0, 0, 28.4429, -7.73182, 28.4429, -127.732, 28.4429, 112.268, 5.55017E-009, -127.731
6, 2820.00000, 18931.3, 0.230181, 18931.3, -119.77, 18931.3, 120.23, 0, 0, 37.0594, -7.89944, 37.0594, -127.899, 37.0594, 112.101, 7.23164E-009, -127.899
6, 2880.00000, 18881, 0.0898346, 18881, -119.91, 18881, 120.09, 0, 0, 37.1925, -8.03827, 37.1925, -128.038, 37.1925, 111.962, 7.25773E-009, -128.037
6, 2940.00000, 18921, 0.212406, 18921, -119.788, 18921, 120.212, 0, 0, 36.2231, -7.91901, 36.2231, -127.919, 36.2231, 112.081, 7.06839E-009, -127.919
6, 3000.00000, 18965.5, 0.562017, 18965.5, -119.438, 18965.5, 120.562, 0, 0, 28.2064, -7.56809, 28.2064, -127.568, 28.2064, 112.432, 5.504E-009, -127.567
6, 3060.00000, 18891.5, 0.328279, 18891.5, -119.672, 18891.5, 120.328, 0, 0, 31.5444, -7.79973, 31.5444, -127.8, 31.5444, 112.2, 6.15546E-009, -127.797
6, 3120.00000, 18816.3, 0.149513, 18816.3, -119.85, 18816.3, 120.15, 0, 0, 32.9278, -7.97877, 32.9278, -127.979, 32.9278, 112.021, 6.42521E-009, -127.975
6, 3180.00000, 18832.4, 0.234031, 18832.4, -119.766, 18832.4, 120.234, 0, 0, 34.4193, -7.89608, 34.4193, -127.896, 34.4193, 112.104, 6.71595E-009, -127.893
6, 3240.00000, 18952, 0.63436, 18952, -119.366, 18952, 120.634, 0, 0, 31.9958, -7.49833, 31.9958, -127.498, 31.9958, 112.502, 6.24319E-009, -127.499
6, 3300.00000, 19004.3, 0.849451, 19004.3, -119.151, 19004.3, 120.849, 0, 0, 31.8465, -7.28173, 31.8465, -127.282, 31.8465, 112.718, 6.21408E-009, -127.281
6, 3360.00000, 18992.9, 0.801873, 18992.9, -119.198, 18992.9, 120.802, 0, 0, 30.5416, -7.32801, 30.5416, -127.328, 30.5416, 112.672, 5.95947E-009, -127.325
6, 3420.00000, 18864.5, 0.363286, 18864.5, -119.637, 18864.5, 120.363, 0, 0, 34.7147, -7.76456, 34.7147, -127.765, 34.7147, 112.235, 6.77406E-009, -127.761
6, 3480.00000, 18854.3, 0.345793, 18854.3, -119.654, 18854.3, 120.346, 0, 0, 35.2657, -7.78406, 35.2657, -127.784, 35.2657, 112.216, 6.88129E-009, -127.782
6, 3540.00000, 18867.6, 0.421559, 18867.6, -119.578, 18867.6, 120.422, 0, 0, 35.6292, -7.70852, 35.6292, -127.709, 35.6292, 112.291, 6.95215E-009, -127.706
7, 0.00000, 18950.3, 0.745794, 18950.3, -119.254, 18950.3, 120.746, 0, 0, 39.8585, -7.38574, 39.8585, -127.386, 39.8585, 112.614, 7.77735E-009, -127.385
7, 60.00000, 18967.1, 0.883222, 18967.1, -119.117, 18967.1, 120.883, 0, 0, 41.7411, -7.24746, 41.7411, -127.247, 41.7411, 112.753, 8.14466E-009, -127.245
7, 120.00000, 18955.5, 0.955682, 18955.5, -119.044, 18955.5, 120.956, 0, 0, 41.5191, -7.17477, 41.5191, -127.175, 41.5191, 112.825, 8.10126E-009, -127.171
7, 180.00000, 18987, 1.15227, 18987, -118.848, 18987, 121.152, 0, 0, 40.781, -6.97841, 40.781, -126.978, 40.781, 113.022, 7.95684E-009, -126.974
7, 240.00000, 19046, 1.45253, 19046, -118.547, 19046, 121.453, 0, 0, 41.2943, -6.67771, 41.2943, -126.678, 41.2943, 113.322, 8.05633E-009, -126.669
7, 300.00000, 19072.6, 1.59602, 19072.6, -118.404, 19072.6, 121.596, 0, 0, 44.0817, -6.53452, 44.0817, -126.535, 44.0817, 113.465, 8.59986E-009, -126.526
7, 360.00000, 18996.5, 1.3692, 18996.5, -118.631, 18996.5, 121.369, 0, 0, 48.1153, -6.761, 48.1153, -126.761, 48.1153, 113.239, 9.38731E-009, -126.75
7, 420.00000, 18993.3, 1.36374, 18993.3, -118.636, 18993.3, 121.364, 0, 0, 49.9271, -6.76628, 49.9271, -126.766, 49.9271, 113.234, 9.74075E-009, -126.758
7, 480.00000, 18982.8, 1.3477, 18982.8, -118.652, 18982.8, 121.348, 0, 0, 54.1775, -6.78232, 54.1775, -126.782, 54.1775, 113.218, 1.057E-008, -126.774
7, 540.00000, 19034.9, 1.60214, 19034.9, -118.398, 19034.9, 121.602, 0, 0, 56.4475, -6.5281, 56.4475, -126.528, 56.4475, 113.472, 1.10123E-008, -126.518
7, 600.00000, 19081.4, 1.74679, 19081.4, -118.253, 19081.4, 121.747, 0, 0, 57.6781, -6.38273, 57.6781, -126.383, 57.6781, 113.617, 1.12519E-008, -126.374
7, 660.00000, 19089.3, 1.86709, 19089.3, -118.133, 19089.3, 121.867, 0, 0, 60.8705, -6.26394, 60.8705, -126.264, 60.8705, 113.736, 1.18744E-008, -126.252
7, 720.00000, 19161.1, 2.12367, 19161.1, -117.876, 19161.1, 122.124, 0, 0, 60.3985, -6.00669, 60.3985, -126.007, 60.3985, 113.993, 1.17807E-008, -125.989
7, 780.00000, 19138.2, 1.97116, 19138.2, -118.029, 19138.2, 121.971, 0, 0, 57.8413, -6.15879, 57.8413, -126.159, 57.8413, 113.841, 1.12829E-008, -126.144
7, 840.00000, 19087.8, 1.88987, 19087.8, -118.11, 19087.8, 121.89, 0, 0, 55.7874, -6.24169, 55.7874, -126.242, 55.7874, 113.758, 1.08827E-008, -126.226
7, 900.00000, 19102.5, 2.1258, 19102.5, -117.874, 19102.5, 122.126, 0, 0, 53.7564, -6.0046, 53.7564, -126.005, 53.7564, 113.995, 1.0485E-008, -125.987
7, 960.00000, 19152.6, 2.49969, 19152.6, -117.5, 19152.6, 122.5, 0, 0, 54.0491, -5.63105, 54.0491, -125.631, 54.0491, 114.369, 1.05399E-008, -125.606
7, 1020.00000, 19237.5, 2.72724, 19237.5, -117.273, 19237.5, 122.727, 0, 0, 52.9152, -5.40322, 52.9152, -125.403, 52.9152, 114.597, 1.03172E-008, -125.373
7, 1080.00000, 19219.1, 2.66278, 19219.1, -117.337, 19219.1, 122.663, 0, 0, 67.9497, -5.46717, 67.9497, -125.467, 67.9497, 114.533, 1.32492E-008, -125.438
7, 1140.00000, 19155.9, 2.35645, 19155.9, -117.644, 19155.9, 122.356, 0, 0, 62.995, -5.77323, 62.995, -125.773, 62.995, 114.227, 1.22856E-008, -125.752
7, 1200.00000, 19168.6, 2.58434, 19168.6, -117.416, 19168.6, 122.584, 0, 0, 61.9729, -5.54622, 61.9729, -125.546, 61.9729, 114.454, 1.20847E-008, -125.52
7, 1260.00000, 19217.8, 2.83691, 19217.8, -117.163, 19217.8, 122.837, 0, 0, 55.1157, -5.29372, 55.1157, -125.294, 55.1157, 114.706, 1.07458E-008, -125.262
7, 1320.00000, 19364.9, 3.61664, 19364.9, -116.383, 19364.9, 123.617, 0, 0, 52.564, -4.51638, 52.564, -124.516, 52.564, 115.484, 1.02421E-008, -124.462
7, 1380.00000, 19377.6, 3.70655, 19377.6, -116.293, 19377.6, 123.707, 0, 0, 49.9903, -4.42391, 49.9903, -124.424, 49.9903, 115.576, 9.73984E-009, -124.368
7, 1440.00000, 19395.1, 3.85618, 19395.1, -116.144, 19395.1, 123.856, 0, 0, 47.7175, -4.27458, 47.7175, -124.275, 47.7175, 115.725, 9.29584E-009, -124.214
7, 1500.00000, 19381.2, 3.71282, 19381.2, -116.287, 19381.2, 123.713, 0, 0, 48.1554, -4.41666, 48.1554, -124.417, 48.1554, 115.583, 9.38226E-009, -124.361
7, 1560.00000, 19348.8, 3.63915, 19348.8, -116.361, 19348.8, 123.639, 0, 0, 46.958, -4.49071, 46.958, -124.491, 46.958, 115.509, 9.14866E-009, -124.435
7, 1620.00000, 19330.7, 3.66863, 19330.7, -116.331, 19330.7, 123.669, 0, 0, 47.7114, -4.46481, 47.7114, -124.465, 47.7114, 115.535, 9.29554E-009, -124.408
7, 1680.00000, 19412.7, 4.1795, 19412.7, -115.821, 19412.7, 124.179, 0, 0, 44.0554, -3.95329, 44.0554, -123.953, 44.0554, 116.047, 8.57869E-009, -123.878
7, 1740.00000, 19501.6, 4.67102, 19501.6, -115.329, 19501.6, 124.671, 0, 0, 41.7566, -3.46226, 41.7566, -123.462, 41.7566, 116.538, 8.12745E-009, -123.37
7, 1800.00000, 19516.9, 4.84486, 19516.9, -115.155, 19516.9, 124.845, 0, 0, 42.4018, -3.2865, 42.4018, -123.286, 42.4018, 116.714, 8.25147E-009, -123.188
7, 1860.00000, 19520.8, 4.74044, 19520.8, -115.26, 19520.8, 124.74, 0, 0, 43.1855, -3.38886, 43.1855, -123.389, 43.1855, 116.611, 8.40472E-009, -123.295
7, 1920.00000, 19506.8, 4.75265, 19506.8, -115.247, 19506.8, 124.753, 0, 0, 43.22, -3.3809, 43.22, -123.381, 43.22, 116.619, 8.41124E-009, -123.285
7, 1980.00000, 19499.9, 4.79182, 19499.9, -115.208, 19499.9, 124.792, 0, 0, 43.7779, -3.34091, 43.7779, -123.341, 43.7779, 116.659, 8.51927E-009, -123.244
7, 2040.00000, 19432.3, 4.76261, 19432.3, -115.237, 19432.3, 124.763, 0, 0, 40.6703, -3.36757, 40.6703, -123.368, 40.6703, 116.632, 7.91467E-009, -123.272
7, 2100.00000, 19481.4, 5.03041, 19481.4, -114.97, 19481.4, 125.03, 0, 0, 40.0236, -3.10167, 40.0236, -123.102, 40.0236, 116.898, 7.78648E-009, -122.995
7, 2160.00000, 19495.4, 5.19519, 19495.4, -114.805, 19495.4, 125.195, 0, 0, 39.7343, -2.93629, 39.7343, -122.936, 39.7343, 117.064, 7.72826E-009, -122.821
7, 2220.00000, 19575.8, 5.5363, 19575.8, -114.464, 19575.8, 125.536, 0, 0, 39.9443, -2.59687, 39.9443, -122.597, 39.9443, 117.403, 7.76509E-009, -122.463
7, 2280.00000, 19572.9, 5.61643, 19572.9, -114.384, 19572.9, 125.616, 0, 0, 37.7742, -2.51448, 37.7742, -122.514, 37.7742, 117.486, 7.34233E-009, -122.378
7, 2340.00000, 19580.9, 5.62901, 19580.9, -114.371, 19580.9, 125.629, 0, 0, 46.3285, -2.49896, 46.3285, -122.499, 46.3285, 117.501, 9.00455E-009, -122.364
7, 2400.00000, 19585.7, 5.74241, 19585.7, -114.258, 19585.7, 125.742, 0, 0, 48.5072, -2.38892, 48.5072, -122.389, 48.5072, 117.611, 9.42574E-009, -122.243
7, 2460.00000, 19590, 5.72649, 19590, -114.274, 19590, 125.726, 0, 0, 50.2631, -2.40181, 50.2631, -122.402, 50.2631, 117.598, 9.76709E-009, -122.258
7, 2520.00000, 19656.8, 6.06097, 19656.8, -113.939, 19656.8, 126.061, 0, 0, 38.3744, -2.07281, 38.3744, -122.073, 38.3744, 117.927, 7.45342E-009, -121.91
7, 2580.00000, 19710.3, 6.2929, 19710.3, -113.707, 19710.3, 126.293, 0, 0, 37.3912, -1.83995, 37.3912, -121.84, 37.3912, 118.16, 7.26003E-009, -121.666
7, 2640.00000, 19682, 6.32082, 19682, -113.679, 19682, 126.321, 0, 0, 37.5573, -1.81831, 37.5573, -121.818, 37.5573, 118.182, 7.2919E-009, -121.64
7, 2700.00000, 19654.5, 6.2739, 19654.5, -113.726, 19654.5, 126.274, 0, 0, 40.5945, -1.85572, 40.5945, -121.856, 40.5945, 118.144, 7.88068E-009, -121.68
7, 2760.00000, 19652.2, 6.12834, 19652.2, -113.872, 19652.2, 126.128, 0, 0, 41.5353, -1.99991, 41.5353, -122, 41.5353, 118, 8.06537E-009, -121.834
7, 2820.00000, 19721.5, 6.53317, 19721.5, -113.467, 19721.5, 126.533, 0, 0, 43.0024, -1.60227, 43.0024, -121.602, 43.0024, 118.398, 8.34608E-009, -121.413
7, 2880.00000, 19764, 6.61875, 19764, -113.381, 19764, 126.619, 0, 0, 46.2092, -1.5124, 46.2092, -121.512, 46.2092, 118.488, 8.9673E-009, -121.321
7, 2940.00000, 19633.3, 6.00277, 19633.3, -113.997, 19633.3, 126.003, 0, 0, 72.9525, -2.12077, 72.9525, -122.121, 72.9525, 117.879, 1.41713E-008, -121.968
7, 3000.00000, 19606.9, 5.91923, 19606.9, -114.081, 19606.9, 125.919, 0, 0, 76.9217, -2.21002, 76.9217, -122.21, 76.9217, 117.79, 1.4945E-008, -122.059
7, 3060.00000, 19608, 6.15209, 19608, -113.848, 19608, 126.152, 0, 0, 75.8901, -1.98087, 75.8901, -121.981, 75.8901, 118.019, 1.47388E-008, -121.815
7, 3120.00000, 19741.5, 6.96988, 19741.5, -113.03, 19741.5, 126.97, 0, 0, 51.7187, -1.16035, 51.7187, -121.16, 51.7187, 118.84, 1.00298E-008, -120.948
7, 3180.00000, 19782.8, 7.25854, 19782.8, -112.741, 19782.8, 127.259, 0, 0, 52.1766, -0.876283, 52.1766, -120.876, 52.1766, 119.124, 1.01136E-008, -120.643
7, 3240.00000, 19777.4, 7.27042, 19777.4, -112.73, 19777.4, 127.27, 0, 0, 54.9363, -0.861638, 54.9363, -120.862, 54.9363, 119.138, 1.0648E-008, -120.629
7, 3300.00000, 19703.1, 7.08209, 19703.1, -112.918, 19703.1, 127.082, 0, 0, 57.2191, -1.04525, 57.2191, -121.045, 57.2191, 118.955, 1.10948E-008, -120.829
7, 3360.00000, 19707, 7.15595, 19707, -112.844, 19707, 127.156, 0, 0, 60.4669, -0.975337, 60.4669, -120.975, 60.4669, 119.025, 1.17236E-008, -120.753
7, 3420.00000, 19714.3, 7.2973, 19714.3, -112.703, 19714.3, 127.297, 0, 0, 61.6776, -0.835136, 61.6776, -120.835, 61.6776, 119.165, 1.19589E-008, -120.61
7, 3480.00000, 19745.9, 7.31097, 19745.9, -112.689, 19745.9, 127.311, 0, 0, 60.2762, -0.819172, 60.2762, -120.819, 60.2762, 119.181, 1.16848E-008, -120.59
7, 3540.00000, 19783.1, 7.61, 19783.1, -112.39, 19783.1, 127.61, 0, 0, 58.8651, -0.526266, 58.8651, -120.526, 58.8651, 119.474, 1.13907E-008, -120.228
8, 0.00000, 19846.6, 7.91416, 19846.6, -112.086, 19846.6, 127.914, 0, 0, 63.3269, -0.215444, 63.3269, -120.215, 63.3269, 119.785, 1.22454E-008, -119.887
8, 60.00000, 19938.5, 8.52058, 19938.5, -111.479, 19938.5, 128.521, 0, 0, 62.4457, 0.38933, 62.4457, -119.611, 62.4457, 120.389, 1.20349E-008, -119.23
8, 120.00000, 19981.2, 8.80077, 19981.2, -111.199, 19981.2, 128.801, 0, 0, 61.9915, 0.672037, 61.9915, -119.328, 61.9915, 120.672, 1.19403E-008, -118.926
8, 180.00000, 19962, 8.76926, 19962, -111.231, 19962, 128.769, 0, 0, 65.1802, 0.641105, 65.1802, -119.359, 65.1802, 120.641, 1.25532E-008, -118.956
8, 240.00000, 19910.3, 8.72626, 19910.3, -111.274, 19910.3, 128.726, 0, 0, 64.8, 0.594134, 64.8, -119.406, 64.8, 120.594, 1.24776E-008, -119.011
8, 300.00000, 19910.5, 8.66995, 19910.5, -111.33, 19910.5, 128.67, 0, 0, 63.5058, 0.542007, 63.5058, -119.458, 63.5058, 120.542, 1.22267E-008, -119.059
8, 360.00000, 19922.3, 8.81937, 19922.3, -111.181, 19922.3, 128.819, 0, 0, 64.3307, 0.68233, 64.3307, -119.318, 64.3307, 120.682, 1.23808E-008, -118.903
8, 420.00000, 20018.5, 9.29767, 20018.5, -110.702, 20018.5, 129.298, 0, 0, 60.8746, 1.16524, 60.8746, -118.835, 60.8746, 121.165, 1.11194E-008, -121.504
8, 480.00000, 20047.6, 9.64643, 20047.6, -110.354, 20047.6, 129.646, 0, 0, 58.9017, 1.51489, 58.9017, -118.485, 58.9017, 121.515, 1.07348E-008, -121.26
8, 540.00000, 20111.8, 10.096, 20111.8, -109.904, 20111.8, 130.096, 0, 0, 58.4887, 1.96361, 58.4887, -118.036, 58.4887, 121.964, 1.06255E-008, -120.915
8, 600.00000, 20118.7, 10.1854, 20118.7, -109.815, 20118.7, 130.185, 0, 0, 58.1129, 2.04992, 58.1129, -117.95, 58.1129, 122.05, 1.05505E-008, -120.848
8, 660.00000, 20121, 10.2607, 20121, -109.739, 20121, 130.261, 0, 0, 57.7856, 2.12637, 57.7856, -117.874, 57.7856, 122.126, 1.04852E-008, -120.792
8, 720.00000, 20113.6, 10.2185, 20113.6, -109.781, 20113.6, 130.219, 0, 0, 59.0499, 2.09239, 59.0499, -117.908, 59.0499, 122.092, 1.07176E-008, -120.795
8, 780.00000, 20118.4, 10.3517, 20118.4, -109.648, 20118.4, 130.352, 0, 0, 63.293, 2.22274, 63.293, -117.777, 63.293, 122.223, 1.1477E-008, -120.713
8, 840.00000, 20092.2, 10.3239, 20092.2, -109.676, 20092.2, 130.324, 0, 0, 62.6591, 2.19143, 62.6591, -117.809, 62.6591, 122.191, 1.13671E-008, -120.755
8, 900.00000, 20132.9, 10.8226, 20132.9, -109.177, 20132.9, 130.823, 0, 0, 63.1023, 2.68937, 63.1023, -117.311, 63.1023, 122.689, 1.1407E-008, -120.442
8, 960.00000, 20127.6, 10.7361, 20127.6, -109.264, 20127.6, 130.736, 0, 0, 69.6474, 2.61199, 69.6474, -117.388, 69.6474, 122.612, 1.25949E-008, -120.474
8, 1020.00000, 20146.2, 10.9145, 20146.2, -109.086, 20146.2, 130.914, 0, 0, 68.51, 2.78674, 68.51, -117.213, 68.51, 122.787, 1.23719E-008, -120.348
8, 1080.00000, 20171.7, 11.1128, 20171.7, -108.887, 20171.7, 131.113, 0, 0, 68.5881, 2.98116, 68.5881, -117.019, 68.5881, 122.981, 1.23657E-008, -120.217
8, 1140.00000, 20275.4, 11.7951, 20275.4, -108.205, 20275.4, 131.795, 0, 0, 50.7292, 3.66622, 50.7292, -116.334, 50.7292, 123.666, 9.0937E-009, -119.74
