hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
5, 720.00000, 18624, -1.77899, 18624, -121.779, 18624, 118.221, 0, 0, 12.6, 12.257, 12.6, -107.743, 12.6, 132.257, 2.45734E-009, -107.724
5, 780.00000, 18640.6, -1.73181, 18640.6, -121.732, 18640.6, 118.268, 0, 0, 12.8134, 12.3028, 12.8134, -107.697, 12.8134, 132.303, 2.49903E-009, -107.679
5, 840.00000, 18712.1, -1.44405, 18712.1, -121.444, 18712.1, 118.556, 0, 0, 12.6324, 12.5919, 12.6324, -107.408, 12.6324, 132.592, 2.46419E-009, -107.396
5, 900.00000, 18696.9, -1.4885, 18696.9, -121.489, 18696.9, 118.511, 0, 0, 12.6627, 12.5492, 12.6627, -107.451, 12.6627, 132.549, 2.47008E-009, -107.438
5, 960.00000, 18700.7, -1.47766, 18700.7, -121.478, 18700.7, 118.522, 0, 0, 12.8246, 12.5582, 12.8246, -107.442, 12.8246, 132.558, 2.50162E-009, -107.429
5, 1020.00000, 18703.4, -1.45946, 18703.4, -121.459, 18703.4, 118.541, 0, 0, 12.5325, 12.5767, 12.5325, -107.423, 12.5325, 132.577, 2.44466E-009, -107.411
5, 1080.00000, 18664.7, -1.63138, 18664.7, -121.631, 18664.7, 118.369, 0, 0, 13.2711, 12.4051, 13.2711, -107.595, 13.2711, 132.405, 2.58862E-009, -107.58
5, 1140.00000, 18664.5, -1.63435, 18664.5, -121.634, 18664.5, 118.366, 0, 0, 13.4922, 12.4019, 13.4922, -107.598, 13.4922, 132.402, 2.63175E-009, -107.583
5, 1200.00000, 18661, -1.65341, 18661, -121.653, 18661, 118.347, 0, 0, 13.8813, 12.383, 13.8813, -107.617, 13.8813, 132.383, 2.70763E-009, -107.602
5, 1260.00000, 18703.1, -1.47845, 18703.1, -121.478, 18703.1, 118.522, 0, 0, 13.2829, 12.5576, 13.2829, -107.442, 13.2829, 132.558, 2.59107E-009, -107.43
5, 1320.00000, 18708.8, -1.45085, 18708.8, -121.451, 18708.8, 118.549, 0, 0, 12.9661, 12.5851, 12.9661, -107.415, 12.9661, 132.585, 2.52928E-009, -107.403
5, 1380.00000, 18708.7, -1.45027, 18708.7, -121.45, 18708.7, 118.55, 0, 0, 12.9733, 12.586, 12.9733, -107.414, 12.9733, 132.586, 2.53071E-009, -107.402
5, 1440.00000, 18713.5, -1.42926, 18713.5, -121.429, 18713.5, 118.571, 0, 0, 13.0612, 12.6067, 13.0612, -107.393, 13.0612, 132.607, 2.54787E-009, -107.381
5, 1500.00000, 18710.9, -1.45103, 18710.9, -121.451, 18710.9, 118.549, 0, 0, 13.8377, 12.5852, 13.8377, -107.415, 13.8377, 132.585, 2.69934E-009, -107.403
5, 1560.00000, 18671.1, -1.60879, 18671.1, -121.609, 18671.1, 118.391, 0, 0, 13.8738, 12.4276, 13.8738, -107.572, 13.8738, 132.428, 2.70625E-009, -107.558
5, 1620.00000, 18659.8, -1.69732, 18659.8, -121.697, 18659.8, 118.303, 0, 0, 16.5399, 12.339, 16.5399, -107.661, 16.5399, 132.339, 3.22622E-009, -107.646
5, 1680.00000, 18670.7, -1.65703, 18670.7, -121.657, 18670.7, 118.343, 0, 0, 16.3877, 12.3783, 16.3877, -107.622, 16.3877, 132.378, 3.1965E-009, -107.607
5, 1740.00000, 18716, -1.46776, 18716, -121.468, 18716, 118.532, 0, 0, 15.7992, 12.5683, 15.7992, -107.432, 15.7992, 132.568, 3.08195E-009, -107.42
5, 1800.00000, 18700.5, -1.65477, 18700.5, -121.655, 18700.5, 118.345, 0, 0, 23.3213, 12.3808, 23.3213, -107.619, 23.3213, 132.381, 4.54916E-009, -107.605
5, 1860.00000, 18701.1, -1.65045, 18701.1, -121.65, 18701.1, 118.35, 0, 0, 23.3761, 12.3858, 23.3761, -107.614, 23.3761, 132.386, 4.55962E-009, -107.6
5, 1920.00000, 18683.4, -1.71426, 18683.4, -121.714, 18683.4, 118.286, 0, 0, 23.8878, 12.3236, 23.8878, -107.676, 23.8878, 132.324, 4.65932E-009, -107.661
5, 1980.00000, 18687.5, -1.54902, 18687.5, -121.549, 18687.5, 118.451, 0, 0, 16.0793, 12.4895, 16.0793, -107.51, 16.0793, 132.49, 3.13634E-009, -107.497
5, 2040.00000, 18669.5, -1.64071, 18669.5, -121.641, 18669.5, 118.359, 0, 0, 17.6501, 12.3966, 17.6501, -107.603, 17.6501, 132.397, 3.44276E-009, -107.589
5, 2100.00000, 18683.3, -1.60124, 18683.3, -121.601, 18683.3, 118.399, 0, 0, 17.7981, 12.4336, 17.7981, -107.566, 17.7981, 132.434, 3.47159E-009, -107.551
5, 2160.00000, 18702.3, -1.53558, 18702.3, -121.536, 18702.3, 118.464, 0, 0, 17.6471, 12.499, 17.6471, -107.501, 17.6471, 132.499, 3.44227E-009, -107.487
5, 2220.00000, 18710, -1.50524, 18710, -121.505, 18710, 118.495, 0, 0, 17.8671, 12.5304, 17.8671, -107.47, 17.8671, 132.53, 3.48529E-009, -107.457
5, 2280.00000, 18690.7, -1.59153, 18690.7, -121.592, 18690.7, 118.408, 0, 0, 18.5587, 12.446, 18.5587, -107.554, 18.5587, 132.446, 3.62013E-009, -107.541
5, 2340.00000, 18604.6, -1.88146, 18604.6, -121.881, 18604.6, 118.119, 0, 0, 19.8058, 12.1553, 19.8058, -107.845, 19.8058, 132.155, 3.86241E-009, -107.823
5, 2400.00000, 18607.9, -1.84221, 18607.9, -121.842, 18607.9, 118.158, 0, 0, 18.2375, 12.1943, 18.2375, -107.806, 18.2375, 132.194, 3.55661E-009, -107.784
5, 2460.00000, 18611.6, -1.83374, 18611.6, -121.834, 18611.6, 118.166, 0, 0, 18.6157, 12.2021, 18.6157, -107.798, 18.6157, 132.202, 3.63043E-009, -107.777
5, 2520.00000, 18689.9, -1.57321, 18689.9, -121.573, 18689.9, 118.427, 0, 0, 17.55, 12.4627, 17.55, -107.537, 17.55, 132.463, 3.42334E-009, -107.523
5, 2580.00000, 18698.2, -1.53949, 18698.2, -121.539, 18698.2, 118.461, 0, 0, 17.4323, 12.4961, 17.4323, -107.504, 17.4323, 132.496, 3.4004E-009, -107.49
5, 2640.00000, 18693.4, -1.56025, 18693.4, -121.56, 18693.4, 118.44, 0, 0, 17.7045, 12.4763, 17.7045, -107.524, 17.7045, 132.476, 3.45351E-009, -107.51
5, 2700.00000, 18641.7, -1.70983, 18641.7, -121.71, 18641.7, 118.29, 0, 0, 18.0744, 12.3267, 18.0744, -107.673, 18.0744, 132.327, 3.52514E-009, -107.655
5, 2760.00000, 18636.1, -1.76792, 18636.1, -121.768, 18636.1, 118.232, 0, 0, 20.3046, 12.268, 20.3046, -107.732, 20.3046, 132.268, 3.96001E-009, -107.713
5, 2820.00000, 18604.8, -1.80688, 18604.8, -121.807, 18604.8, 118.193, 0, 0, 16.9926, 12.2295, 16.9926, -107.77, 16.9926, 132.23, 3.31386E-009, -107.749
5, 2880.00000, 18616.3, -1.81574, 18616.3, -121.816, 18616.3, 118.184, 0, 0, 16.7967, 12.218, 16.7967, -107.782, 16.7967, 132.218, 3.27574E-009, -107.761
5, 2940.00000, 18619.4, -1.77325, 18619.4, -121.773, 18619.4, 118.227, 0, 0, 15.025, 12.2634, 15.025, -107.737, 15.025, 132.263, 2.93027E-009, -107.717
5, 3000.00000, 18596.5, -1.99777, 18596.5, -121.998, 18596.5, 118.002, 0, 0, 23.0266, 12.0373, 23.0266, -107.963, 23.0266, 132.037, 4.49062E-009, -107.94
5, 3060.00000, 18621.1, -1.888, 18621.1, -121.888, 18621.1, 118.112, 0, 0, 23.335, 12.1469, 23.335, -107.853, 23.335, 132.147, 4.55059E-009, -107.831
5, 3120.00000, 18618.3, -1.90054, 18618.3, -121.901, 18618.3, 118.099, 0, 0, 23.5958, 12.1359, 23.5958, -107.864, 23.5958, 132.136, 4.6016E-009, -107.843
5, 3180.00000, 18623.4, -1.74372, 18623.4, -121.744, 18623.4, 118.256, 0, 0, 16.2174, 12.2949, 16.2174, -107.705, 16.2174, 132.295, 3.16279E-009, -107.687
5, 3240.00000, 18646.6, -1.66435, 18646.6, -121.664, 18646.6, 118.336, 0, 0, 16.0623, 12.3699, 16.0623, -107.63, 16.0623, 132.37, 3.13276E-009, -107.612
5, 3300.00000, 18647.6, -1.6608, 18647.6, -121.661, 18647.6, 118.339, 0, 0, 16.0104, 12.3754, 16.0104, -107.625, 16.0104, 132.375, 3.12274E-009, -107.608
5, 3360.00000, 18641.7, -1.65858, 18641.7, -121.659, 18641.7, 118.341, 0, 0, 15.3324, 12.3786, 15.3324, -107.621, 15.3324, 132.379, 2.99048E-009, -107.605
5, 3420.00000, 18645.6, -1.64108, 18645.6, -121.641, 18645.6, 118.359, 0, 0, 15.2213, 12.3949, 15.2213, -107.605, 15.2213, 132.395, 2.9688E-009, -107.588
5, 3480.00000, 18608.9, -1.76234, 18608.9, -121.762, 18608.9, 118.238, 0, 0, 15.5975, 12.2741, 15.5975, -107.726, 15.5975, 132.274, 3.04189E-009, -107.706
5, 3540.00000, 18576.5, -1.87382, 18576.5, -121.874, 18576.5, 118.126, 0, 0, 16.1551, 12.1626, 16.1551, -107.837, 16.1551, 132.163, 3.15033E-009, -107.814
6, 0.00000, 18572.8, -1.89531, 18572.8, -121.895, 18572.8, 118.105, 0, 0, 16.8531, 12.1411, 16.8531, -107.859, 16.8531, 132.141, 3.28641E-009, -107.835
6, 60.00000, 18562.5, -1.9432, 18562.5, -121.943, 18562.5, 118.057, 0, 0, 16.6453, 12.0932, 16.6453, -107.907, 16.6453, 132.093, 3.24584E-009, -107.882
6, 120.00000, 18571.2, -1.90159, 18571.2, -121.902, 18571.2, 118.098, 0, 0, 17.4088, 12.1342, 17.4088, -107.866, 17.4088, 132.134, 3.39471E-009, -107.841
6, 180.00000, 18586.3, -1.81262, 18586.3, -121.813, 18586.3, 118.187, 0, 0, 16.6474, 12.2232, 16.6474, -107.777, 16.6474, 132.223, 3.24636E-009, -107.754
6, 240.00000, 18623, -1.69211, 18623, -121.692, 18623, 118.308, 0, 0, 19.3053, 12.3439, 19.3053, -107.656, 19.3053, 132.344, 3.7651E-009, -107.637
6, 300.00000, 18630.3, -1.67167, 18630.3, -121.672, 18630.3, 118.328, 0, 0, 20.806, 12.3639, 20.806, -107.636, 20.806, 132.364, 4.05783E-009, -107.617
6, 360.00000, 18642.7, -1.60233, 18642.7, -121.602, 18642.7, 118.398, 0, 0, 20.5616, 12.4334, 20.5616, -107.567, 20.5616, 132.433, 4.01028E-009, -107.549
6, 420.00000, 18709.3, -1.31723, 18709.3, -121.317, 18709.3, 118.683, 0, 0, 18.4192, 12.7188, 18.4192, -107.281, 18.4192, 132.719, 3.59309E-009, -107.269
6, 480.00000, 18619.8, -1.5329, 18619.8, -121.533, 18619.8, 118.467, 0, 0, 16.7515, 12.5038, 16.7515, -107.496, 16.7515, 132.504, 3.26708E-009, -107.477
6, 540.00000, 18596.3, -1.60406, 18596.3, -121.604, 18596.3, 118.396, 0, 0, 16.6483, 12.4341, 16.6483, -107.566, 16.6483, 132.434, 3.24696E-009, -107.547
6, 600.00000, 18603.7, -1.55657, 18603.7, -121.557, 18603.7, 118.443, 0, 0, 16.7081, 12.4796, 16.7081, -107.52, 16.7081, 132.48, 3.25861E-009, -107.501
6, 660.00000, 18588.4, -1.67, 18588.4, -121.67, 18588.4, 118.33, 0, 0, 17.0625, 12.3656, 17.0625, -107.634, 17.0625, 132.366, 3.32783E-009, -107.615
6, 720.00000, 18639.2, -1.44773, 18639.2, -121.448, 18639.2, 118.552, 0, 0, 16.5072, 12.5883, 16.5072, -107.412, 16.5072, 132.588, 3.21983E-009, -107.396
6, 780.00000, 18651.4, -1.38353, 18651.4, -121.384, 18651.4, 118.616, 0, 0, 16.6059, 12.6523, 16.6059, -107.348, 16.6059, 132.652, 3.23911E-009, -107.333
6, 840.00000, 18773.1, -0.901876, 18773.1, -120.902, 18773.1, 119.098, 0, 0, 18.3647, 13.1341, 18.3647, -106.866, 18.3647, 133.134, 3.58298E-009, -106.859
6, 900.00000, 18780.2, -0.86398, 18780.2, -120.864, 18780.2, 119.136, 0, 0, 18.707, 13.1719, 18.707, -106.828, 18.707, 133.172, 3.6498E-009, -106.822
6, 960.00000, 18794.4, -0.750281, 18794.4, -120.75, 18794.4, 119.25, 0, 0, 16.5568, 13.2856, 16.5568, -106.714, 16.5568, 133.286, 3.23035E-009, -106.709
6, 1020.00000, 18774.7, -0.963385, 18774.7, -120.963, 18774.7, 119.037, 0, 0, 25.4799, 13.0728, 25.4799, -106.927, 25.4799, 133.073, 4.97132E-009, -106.92
6, 1080.00000, 18711.2, -1.21831, 18711.2, -121.218, 18711.2, 118.782, 0, 0, 25.6977, 12.8181, 25.6977, -107.182, 25.6977, 132.818, 5.01317E-009, -107.172
6, 1140.00000, 18703.1, -1.34964, 18703.1, -121.35, 18703.1, 118.65, 0, 0, 32.2124, 12.6858, 32.2124, -107.314, 32.2124, 132.686, 6.28399E-009, -107.302
6, 1200.00000, 18741, -1.01767, 18741, -121.018, 18741, 118.982, 0, 0, 22.8729, 13.0183, 22.8729, -106.982, 22.8729, 133.018, 4.46219E-009, -106.974
6, 1260.00000, 18758.7, -0.862549, 18758.7, -120.863, 18758.7, 119.137, 0, 0, 23.1051, 13.1742, 23.1051, -106.826, 23.1051, 133.174, 4.50777E-009, -106.819
6, 1320.00000, 18810.1, -0.544042, 18810.1, -120.544, 18810.1, 119.456, 0, 0, 16.1941, 13.4901, 16.1941, -106.51, 16.1941, 133.49, 3.15958E-009, -106.505
6, 1380.00000, 18834.7, -0.458348, 18834.7, -120.458, 18834.7, 119.542, 0, 0, 16.3172, 13.5763, 16.3172, -106.424, 16.3172, 133.576, 3.18381E-009, -106.42
6, 1440.00000, 18925, -0.147312, 18925, -120.147, 18925, 119.853, 0, 0, 16.307, 13.8838, 16.307, -106.116, 16.307, 133.884, 3.18204E-009, -106.116
6, 1500.00000, 18941.2, -0.0570849, 18941.2, -120.057, 18941.2, 119.943, 0, 0, 16.1575, 13.9783, 16.1575, -106.022, 16.1575, 133.978, 3.15296E-009, -106.022
6, 1560.00000, 18936.6, -0.111707, 18936.6, -120.112, 18936.6, 119.888, 0, 0, 19.4226, 13.9248, 19.4226, -106.075, 19.4226, 133.925, 3.79012E-009, -106.075
6, 1620.00000, 18870, -0.339683, 18870, -120.34, 18870, 119.66, 0, 0, 19.603, 13.7002, 19.603, -106.3, 19.603, 133.7, 3.82532E-009, -106.299
6, 1680.00000, 18835.1, -0.445886, 18835.1, -120.446, 18835.1, 119.554, 0, 0, 19.8526, 13.5923, 19.8526, -106.408, 19.8526, 133.592, 3.87389E-009, -106.406
6, 1740.00000, 18909.6, -0.0721947, 18909.6, -120.072, 18909.6, 119.928, 0, 0, 16.1241, 13.9605, 16.1241, -106.039, 16.1241, 133.961, 3.14634E-009, -106.04
6, 1800.00000, 18982.5, 0.215823, 18982.5, -119.784, 18982.5, 120.216, 0, 0, 15.9591, 14.2485, 15.9591, -105.752, 15.9591, 134.248, 3.11424E-009, -105.753
6, 1860.00000, 19017.1, 0.36012, 19017.1, -119.64, 19017.1, 120.36, 0, 0, 15.9387, 14.3946, 15.9387, -105.605, 15.9387, 134.395, 3.11028E-009, -105.606
6, 1920.00000, 18991.5, 0.242308, 18991.5, -119.758, 18991.5, 120.242, 0, 0, 18.8882, 14.2799, 18.8882, -105.72, 18.8882, 134.28, 3.68586E-009, -105.72
6, 1980.00000, 19014, 0.352972, 19014, -119.647, 19014, 120.353, 0, 0, 18.8652, 14.388, 18.8652, -105.612, 18.8652, 134.388, 3.68134E-009, -105.613
6, 2040.00000, 18966.7, 0.180611, 18966.7, -119.819, 18966.7, 120.181, 0, 0, 18.6513, 14.2191, 18.6513, -105.781, 18.6513, 134.219, 3.63964E-009, -105.781
6, 2100.00000, 18904.3, -0.046004, 18904.3, -120.046, 18904.3, 119.954, 0, 0, 18.4449, 13.9932, 18.4449, -106.007, 18.4449, 133.993, 3.59934E-009, -106.006
6, 2160.00000, 18902.8, -0.0987223, 18902.8, -120.099, 18902.8, 119.901, 0, 0, 21.9738, 13.9375, 21.9738, -106.062, 21.9738, 133.938, 4.2879E-009, -106.062
6, 2220.00000, 18974.7, 0.229092, 18974.7, -119.771, 18974.7, 120.229, 0, 0, 21.8582, 14.2617, 21.8582, -105.738, 21.8582, 134.262, 4.26538E-009, -105.739
6, 2280.00000, 18940.9, 0.196038, 18940.9, -119.804, 18940.9, 120.196, 0, 0, 22.2419, 14.2341, 22.2419, -105.766, 22.2419, 134.234, 4.34027E-009, -105.765
6, 2340.00000, 18932.4, 0.192625, 18932.4, -119.807, 18932.4, 120.193, 0, 0, 22.3281, 14.2293, 22.3281, -105.771, 22.3281, 134.229, 4.35699E-009, -105.77
6, 2400.00000, 18923.4, 0.0622483, 18923.4, -119.938, 18923.4, 120.062, 0, 0, 28.2763, 14.0989, 28.2763, -105.901, 28.2763, 134.099, 5.5177E-009, -105.9
6, 2460.00000, 18992.8, 0.287568, 18992.8, -119.712, 18992.8, 120.288, 0, 0, 28.619, 14.3205, 28.619, -105.68, 28.619, 134.32, 5.58465E-009, -105.681
6, 2520.00000, 18909.4, 0.00545341, 18909.4, -119.995, 18909.4, 120.005, 0, 0, 30.8132, 14.0459, 30.8132, -105.954, 30.8132, 134.046, 6.01296E-009, -105.953
6, 2580.00000, 18854.7, -0.314204, 18854.7, -120.314, 18854.7, 119.686, 0, 0, 38.6149, 13.7247, 38.6149, -106.275, 38.6149, 133.725, 7.53511E-009, -106.273
6, 2640.00000, 18810.2, -0.404025, 18810.2, -120.404, 18810.2, 119.596, 0, 0, 38.3132, 13.6354, 38.3132, -106.365, 38.3132, 133.635, 7.47584E-009, -106.36
6, 2700.00000, 18902.3, -0.0871704, 18902.3, -120.087, 18902.3, 119.913, 0, 0, 38.1034, 13.944, 38.1034, -106.056, 38.1034, 133.944, 7.43493E-009, -106.054
6, 2760.00000, 18961.4, 0.408367, 18961.4, -119.592, 18961.4, 120.408, 0, 0, 24.1917, 14.4446, 24.1917, -105.555, 24.1917, 134.445, 4.72062E-009, -105.554
6, 2820.00000, 18950.7, 0.196481, 18950.7, -119.804, 18950.7, 120.196, 0, 0, 31.8744, 14.2336, 31.8744, -105.766, 31.8744, 134.234, 6.21987E-009, -105.766
6, 2880.00000, 18901, 0.0560106, 18901, -119.944, 18901, 120.056, 0, 0, 32.4522, 14.0946, 32.4522, -105.905, 32.4522, 134.095, 6.3327E-009, -105.904
6, 2940.00000, 18938.3, 0.167156, 18938.3, -119.833, 18938.3, 120.167, 0, 0, 34.7812, 14.2018, 34.7812, -105.798, 34.7812, 134.202, 6.78703E-009, -105.798
6, 3000.00000, 18997.7, 0.569205, 18997.7, -119.431, 18997.7, 120.569, 0, 0, 26.616, 14.6054, 26.616, -105.395, 26.616, 134.605, 5.19362E-009, -105.394
6, 3060.00000, 18924.3, 0.335296, 18924.3, -119.665, 18924.3, 120.335, 0, 0, 27.261, 14.3742, 27.261, -105.626, 27.261, 134.374, 5.31958E-009, -105.624
6, 3120.00000, 18855.6, 0.177965, 18855.6, -119.822, 18855.6, 120.178, 0, 0, 24.389, 14.2164, 24.389, -105.784, 24.389, 134.216, 4.75901E-009, -105.781
6, 3180.00000, 18872.3, 0.262576, 18872.3, -119.737, 18872.3, 120.263, 0, 0, 24.8489, 14.2986, 24.8489, -105.701, 24.8489, 134.299, 4.84856E-009, -105.699
6, 3240.00000, 18991.5, 0.659936, 18991.5, -119.34, 18991.5, 120.66, 0, 0, 25.6193, 14.6925, 25.6193, -105.307, 25.6193, 134.693, 4.99897E-009, -105.309
6, 3300.00000, 19044.6, 0.875973, 19044.6, -119.124, 19044.6, 120.876, 0, 0, 25.8703, 14.9106, 25.8703, -105.089, 25.8703, 134.911, 5.04793E-009, -105.089
6, 3360.00000, 19031.9, 0.822228, 19031.9, -119.178, 19031.9, 120.822, 0, 0, 27.4085, 14.8588, 27.4085, -105.141, 27.4085, 134.859, 5.34807E-009, -105.139
6, 3420.00000, 18905.1, 0.386274, 18905.1, -119.614, 18905.1, 120.386, 0, 0, 27.7139, 14.426, 27.7139, -105.574, 27.7139, 134.426, 5.40791E-009, -105.571
6, 3480.00000, 18895.4, 0.368749, 18895.4, -119.631, 18895.4, 120.369, 0, 0, 28.2394, 14.4053, 28.2394, -105.595, 28.2394, 134.405, 5.51025E-009, -105.593
6, 3540.00000, 18909.1, 0.44438, 18909.1, -119.556, 18909.1, 120.444, 0, 0, 28.7317, 14.4804, 28.7317, -105.52, 28.7317, 134.48, 5.60625E-009, -105.518
7, 0.00000, 18994.1, 0.771911, 18994.1, -119.228, 18994.1, 120.772, 0, 0, 29.3366, 14.8058, 29.3366, -105.194, 29.3366, 134.806, 5.72424E-009, -105.195
7, 60.00000, 19015.6, 0.9217, 19015.6, -119.078, 19015.6, 120.922, 0, 0, 28.5776, 14.9569, 28.5776, -105.043, 28.5776, 134.957, 5.57609E-009, -105.041
7, 120.00000, 19010.8, 1.01355, 19010.8, -118.986, 19010.8, 121.014, 0, 0, 26.7162, 15.0491, 26.7162, -104.951, 26.7162, 135.049, 5.21278E-009, -104.948
7, 180.00000, 19047.1, 1.22242, 19047.1, -118.778, 19047.1, 121.222, 0, 0, 25.9189, 15.2574, 25.9189, -104.743, 25.9189, 135.257, 5.05694E-009, -104.74
7, 240.00000, 19111.5, 1.53737, 19111.5, -118.463, 19111.5, 121.537, 0, 0, 24.6367, 15.5735, 24.6367, -104.427, 24.6367, 135.573, 4.80629E-009, -104.419
7, 300.00000, 19141.3, 1.68755, 19141.3, -118.312, 19141.3, 121.688, 0, 0, 24.7504, 15.7228, 24.7504, -104.277, 24.7504, 135.723, 4.8283E-009, -104.27
7, 360.00000, 19065.4, 1.45604, 19065.4, -118.544, 19065.4, 121.456, 0, 0, 27.0501, 15.4929, 27.0501, -104.507, 27.0501, 135.493, 5.2772E-009, -104.497
7, 420.00000, 19060.7, 1.44006, 19060.7, -118.56, 19060.7, 121.44, 0, 0, 30.0822, 15.4764, 30.0822, -104.524, 30.0822, 135.476, 5.86877E-009, -104.517
7, 480.00000, 19050.2, 1.41868, 19050.2, -118.581, 19050.2, 121.419, 0, 0, 32.2927, 15.4551, 32.2927, -104.545, 32.2927, 135.455, 6.30008E-009, -104.538
7, 540.00000, 19107.6, 1.68745, 19107.6, -118.313, 19107.6, 121.687, 0, 0, 31.0671, 15.7235, 31.0671, -104.276, 31.0671, 135.724, 6.06054E-009, -104.268
7, 600.00000, 19151.7, 1.81871, 19151.7, -118.181, 19151.7, 121.819, 0, 0, 34.43, 15.8551, 34.43, -104.145, 34.43, 135.855, 6.71631E-009, -104.138
7, 660.00000, 19166, 1.95665, 19166, -118.043, 19166, 121.957, 0, 0, 32.7763, 15.9914, 32.7763, -104.009, 32.7763, 135.991, 6.39347E-009, -103.998
7, 720.00000, 19236.4, 2.20404, 19236.4, -117.796, 19236.4, 122.204, 0, 0, 35.3588, 16.24, 35.3588, -103.76, 35.3588, 136.24, 6.89618E-009, -103.744
7, 780.00000, 19203.4, 2.00979, 19203.4, -117.99, 19203.4, 122.01, 0, 0, 43.6544, 16.0462, 43.6544, -103.954, 43.6544, 136.046, 8.51507E-009, -103.941
7, 840.00000, 19156.2, 1.93491, 19156.2, -118.065, 19156.2, 121.935, 0, 0, 44.0279, 15.97, 44.0279, -104.03, 44.0279, 135.97, 8.58831E-009, -104.016
7, 900.00000, 19184.7, 2.21543, 19184.7, -117.785, 19184.7, 122.215, 0, 0, 37.8832, 16.2513, 37.8832, -103.749, 37.8832, 136.251, 7.38842E-009, -103.733
7, 960.00000, 19249.1, 2.63612, 19249.1, -117.364, 19249.1, 122.636, 0, 0, 31.2157, 16.6717, 31.2157, -103.328, 31.2157, 136.672, 6.08649E-009, -103.305
7, 1020.00000, 19326.7, 2.83274, 19326.7, -117.167, 19326.7, 122.833, 0, 0, 37.3186, 16.8686, 37.3186, -103.131, 37.3186, 136.869, 7.2754E-009, -103.104
7, 1080.00000, 19310.3, 2.77025, 19310.3, -117.23, 19310.3, 122.77, 0, 0, 38.3453, 16.8069, 38.3453, -103.193, 38.3453, 136.807, 7.47588E-009, -103.166
7, 1140.00000, 19236.5, 2.42064, 19236.5, -117.579, 19236.5, 122.421, 0, 0, 47.0642, 16.4573, 47.0642, -103.543, 47.0642, 136.457, 9.17793E-009, -103.524
7, 1200.00000, 19260.9, 2.68547, 19260.9, -117.315, 19260.9, 122.685, 0, 0, 42.1566, 16.7212, 42.1566, -103.279, 42.1566, 136.721, 8.21965E-009, -103.255
7, 1260.00000, 19311.8, 2.9395, 19311.8, -117.061, 19311.8, 122.939, 0, 0, 42.9966, 16.9752, 42.9966, -103.025, 42.9966, 136.975, 8.38194E-009, -102.996
7, 1320.00000, 19475.7, 3.77517, 19475.7, -116.225, 19475.7, 123.775, 0, 0, 34.2757, 17.8084, 34.2757, -102.192, 34.2757, 137.808, 6.67728E-009, -102.14
7, 1380.00000, 19488.3, 3.85995, 19488.3, -116.14, 19488.3, 123.86, 0, 0, 36.3545, 17.8958, 36.3545, -102.104, 36.3545, 137.896, 7.08167E-009, -102.051
7, 1440.00000, 19509.3, 4.01706, 19509.3, -115.983, 19509.3, 124.017, 0, 0, 36.2788, 18.0526, 36.2788, -101.947, 36.2788, 138.053, 7.06588E-009, -101.89
7, 1500.00000, 19486.5, 3.83726, 19486.5, -116.163, 19486.5, 123.837, 0, 0, 43.7513, 17.8741, 43.7513, -102.126, 43.7513, 137.874, 8.52259E-009, -102.074
7, 1560.00000, 19458.2, 3.7729, 19458.2, -116.227, 19458.2, 123.773, 0, 0, 43.5937, 17.8094, 43.5937, -102.191, 43.5937, 137.809, 8.49156E-009, -102.139
7, 1620.00000, 19445.2, 3.81552, 19445.2, -116.184, 19445.2, 123.816, 0, 0, 42.7361, 17.8481, 42.7361, -102.152, 42.7361, 137.848, 8.32446E-009, -102.098
7, 1680.00000, 19540.2, 4.36812, 19540.2, -115.632, 19540.2, 124.368, 0, 0, 36.5828, 18.4015, 36.5828, -101.598, 36.5828, 138.402, 7.1216E-009, -101.527
7, 1740.00000, 19636.1, 4.87969, 19636.1, -115.12, 19636.1, 124.88, 0, 0, 33.9849, 18.9126, 33.9849, -101.087, 33.9849, 138.913, 6.6126E-009, -100.999
7, 1800.00000, 19657.7, 5.07126, 19657.7, -114.929, 19657.7, 125.071, 0, 0, 32.1583, 19.1062, 32.1583, -100.894, 32.1583, 139.106, 6.25579E-009, -100.799
7, 1860.00000, 19651.3, 4.92579, 19651.3, -115.074, 19651.3, 124.926, 0, 0, 40.3548, 18.9629, 40.3548, -101.037, 40.3548, 138.963, 7.85137E-009, -100.948
7, 1920.00000, 19641.4, 4.94759, 19641.4, -115.052, 19641.4, 124.948, 0, 0, 40.0582, 18.9802, 40.0582, -101.02, 40.0582, 138.98, 7.7934E-009, -100.929
7, 1980.00000, 19637.8, 4.99324, 19637.8, -115.007, 19637.8, 124.993, 0, 0, 40.2536, 19.0265, 40.2536, -100.973, 40.2536, 139.027, 7.83079E-009, -100.881
7, 2040.00000, 19582.6, 5.00332, 19582.6, -114.997, 19582.6, 125.003, 0, 0, 35.255, 19.0394, 35.255, -100.961, 35.255, 139.039, 6.8582E-009, -100.871
7, 2100.00000, 19635.3, 5.27923, 19635.3, -114.721, 19635.3, 125.279, 0, 0, 34.8496, 19.3134, 34.8496, -100.687, 34.8496, 139.313, 6.77709E-009, -100.585
7, 2160.00000, 19656.3, 5.46353, 19656.3, -114.536, 19656.3, 125.464, 0, 0, 32.7074, 19.4983, 32.7074, -100.502, 32.7074, 139.498, 6.35867E-009, -100.392
